Id,WnvPresent
88043,0.3552015127362997
88044,0.70726143300688
88045,0.2789964432119643
88046,0.6925102982049848
88047,0.35604645021448
88048,0.35604645021448
88049,0.35604645021448
88050,0.35604645021448
88051,0.35604645021448
88052,0.7227975646712317
88053,0.29053100996862113
88054,0.7237506581816173
88055,0.37492618142295553
88056,0.37492618142295553
88057,0.37492618142295553
88058,0.37492618142295553
88059,0.37492618142295553
88060,0.697218287504255
88061,0.26932536288950504
88062,0.6563334082257981
88063,0.34667612549472915
88064,0.34667612549472915
88065,0.34667612549472915
88066,0.34667612549472915
88067,0.34667612549472915
88068,0.6441257163662654
88069,0.25089142708651857
88070,0.6749505362989049
88071,0.3336936603090952
88072,0.3336936603090952
88073,0.3336936603090952
88074,0.3336936603090952
88075,0.3336936603090952
88076,0.8122747704732994
88077,0.2585912387073899
88078,0.7702256058186644
88079,0.39090415324432143
88080,0.39090415324432143
88081,0.39090415324432143
88082,0.39090415324432143
88083,0.39090415324432143
88084,0.587050351597173
88085,0.24287541040662192
88086,0.5865370784174246
88087,0.3448389422262681
88088,0.3448389422262681
88089,0.3448389422262681
88090,0.3448389422262681
88091,0.3448389422262681
88092,0.7854140240132252
88093,0.2907971707653584
88094,0.7688432329808745
88095,0.3985689758083219
88096,0.3985689758083219
88097,0.3985689758083219
88098,0.3985689758083219
88099,0.3985689758083219
88100,0.5936129011031842
88101,0.2614309211556505
88102,0.6106077981477196
88103,0.35290913255922457
88104,0.35290913255922457
88105,0.35290913255922457
88106,0.35290913255922457
88107,0.35290913255922457
88108,0.4225983486133785
88109,0.2535681503824725
88110,0.4405854616447485
88111,0.29240908113020564
88112,0.29240908113020564
88113,0.29240908113020564
88114,0.29240908113020564
88115,0.29240908113020564
88116,0.4483476541877334
88117,0.27320820423284575
88118,0.46784319333331936
88119,0.32409221341627026
88120,0.32409221341627026
88121,0.32409221341627026
88122,0.32409221341627026
88123,0.32409221341627026
88124,0.4309611340829139
88125,0.27676552140463917
88126,0.448948247114284
88127,0.30849076657588503
88128,0.30849076657588503
88129,0.30849076657588503
88130,0.30849076657588503
88131,0.30849076657588503
88132,0.6073479131013984
88133,0.2535223593482851
88134,0.6150618033244588
88135,0.33380832575603764
88136,0.33380832575603764
88137,0.33380832575603764
88138,0.33380832575603764
88139,0.33380832575603764
88140,0.6010118677867821
88141,0.23973992898940413
88142,0.6182627497975717
88143,0.3474883694455812
88144,0.3474883694455812
88145,0.3474883694455812
88146,0.3474883694455812
88147,0.3474883694455812
88148,0.6614660937635205
88149,0.2594247965194609
88150,0.6045170925121449
88151,0.34864703537188996
88152,0.34864703537188996
88153,0.34864703537188996
88154,0.34864703537188996
88155,0.34864703537188996
88156,0.4552093309201345
88157,0.26048074106912816
88158,0.4648142906899807
88159,0.31174165448406105
88160,0.31174165448406105
88161,0.31174165448406105
88162,0.31174165448406105
88163,0.31174165448406105
88164,0.6422295551503342
88165,0.2784272718894181
88166,0.6177405318974274
88167,0.361155474013642
88168,0.361155474013642
88169,0.361155474013642
88170,0.361155474013642
88171,0.361155474013642
88172,0.6530509786303783
88173,0.29545066372846096
88174,0.6332256026258029
88175,0.37655073154656954
88176,0.37655073154656954
88177,0.37655073154656954
88178,0.37655073154656954
88179,0.37655073154656954
88180,0.4115913164291669
88181,0.22975878340487654
88182,0.4008182463171964
88183,0.2603506541156692
88184,0.2603506541156692
88185,0.2603506541156692
88186,0.2603506541156692
88187,0.2603506541156692
88188,0.7760220519342619
88189,0.23841702785213226
88190,0.7577486901873057
88191,0.37248659369173653
88192,0.37248659369173653
88193,0.37248659369173653
88194,0.37248659369173653
88195,0.37248659369173653
88196,0.502761124414619
88197,0.25255853534537026
88198,0.5336862504781468
88199,0.32549668294114503
88200,0.32549668294114503
88201,0.32549668294114503
88202,0.32549668294114503
88203,0.32549668294114503
88204,0.6358256284377071
88205,0.3022945237753333
88206,0.6346350045510617
88207,0.3569220912970742
88208,0.3569220912970742
88209,0.3569220912970742
88210,0.3569220912970742
88211,0.3569220912970742
88212,0.6500321910616218
88213,0.2570952110422589
88214,0.6181430435649848
88215,0.34612268675819746
88216,0.34612268675819746
88217,0.34612268675819746
88218,0.34612268675819746
88219,0.34612268675819746
88220,0.7656615980324254
88221,0.2513190790795681
88222,0.7490293451395398
88223,0.3746393589327562
88224,0.3746393589327562
88225,0.3746393589327562
88226,0.3746393589327562
88227,0.3746393589327562
88228,0.7850051424854947
88229,0.27169591559920525
88230,0.7657582758375848
88231,0.38364208961005886
88232,0.38364208961005886
88233,0.38364208961005886
88234,0.38364208961005886
88235,0.38364208961005886
88236,0.7406863233020842
88237,0.23912066838422055
88238,0.7259858829075613
88239,0.3638333769398285
88240,0.3638333769398285
88241,0.3638333769398285
88242,0.3638333769398285
88243,0.3638333769398285
88244,0.6513944679375179
88245,0.24865352739972882
88246,0.6500366689621809
88247,0.37162785235689055
88248,0.37162785235689055
88249,0.37162785235689055
88250,0.37162785235689055
88251,0.37162785235689055
88252,0.7478343830111984
88253,0.29853871674101057
88254,0.7339757235450456
88255,0.4111175749930303
88256,0.4111175749930303
88257,0.4111175749930303
88258,0.4111175749930303
88259,0.4111175749930303
88260,0.561935912984189
88261,0.27685459350190944
88262,0.6006968750445365
88263,0.3654838956084376
88264,0.3654838956084376
88265,0.3654838956084376
88266,0.3654838956084376
88267,0.3654838956084376
88268,0.6438479384733462
88269,0.3110987515281531
88270,0.6389733473909324
88271,0.38210035732233194
88272,0.38210035732233194
88273,0.38210035732233194
88274,0.38210035732233194
88275,0.38210035732233194
88276,0.5983331058847702
88277,0.2537412889850327
88278,0.6118228366031792
88279,0.33104598960885534
88280,0.33104598960885534
88281,0.33104598960885534
88282,0.33104598960885534
88283,0.33104598960885534
88284,0.64630580726474
88285,0.26128732888037987
88286,0.6154618142537511
88287,0.3470381904946284
88288,0.3470381904946284
88289,0.3470381904946284
88290,0.3470381904946284
88291,0.3470381904946284
88292,0.5398540765250435
88293,0.30385310963649603
88294,0.5731818262227012
88295,0.3634596899656556
88296,0.3634596899656556
88297,0.3634596899656556
88298,0.3634596899656556
88299,0.3634596899656556
88300,0.42194363732449913
88301,0.23744880105220686
88302,0.41046305811383266
88303,0.2730406717629995
88304,0.2730406717629995
88305,0.2730406717629995
88306,0.2730406717629995
88307,0.2730406717629995
88308,0.6109937385440147
88309,0.25140716550610576
88310,0.5825795763691272
88311,0.3314109185352109
88312,0.3314109185352109
88313,0.3314109185352109
88314,0.3314109185352109
88315,0.3314109185352109
88316,0.7505267063454205
88317,0.29091837218135336
88318,0.7304341099633467
88319,0.40695056521978806
88320,0.40695056521978806
88321,0.40695056521978806
88322,0.40695056521978806
88323,0.40695056521978806
88324,0.7565330723666162
88325,0.26475217251533373
88326,0.7530559591292907
88327,0.39354209679018815
88328,0.39354209679018815
88329,0.39354209679018815
88330,0.39354209679018815
88331,0.39354209679018815
88332,0.4115913164291669
88333,0.22975878340487654
88334,0.4008182463171964
88335,0.2603506541156692
88336,0.2603506541156692
88337,0.2603506541156692
88338,0.2603506541156692
88339,0.2603506541156692
88340,0.6559839922780202
88341,0.24389534506419389
88342,0.6484632531844615
88343,0.3674610694230512
88344,0.3674610694230512
88345,0.3674610694230512
88346,0.3674610694230512
88347,0.3674610694230512
88348,0.6398488210017507
88349,0.2659515547083093
88350,0.6437683878324829
88351,0.3467295381076231
88352,0.3467295381076231
88353,0.3467295381076231
88354,0.3467295381076231
88355,0.3467295381076231
88356,0.5015298526468656
88357,0.2526192382658805
88358,0.5337586855433877
88359,0.33500749436476773
88360,0.33500749436476773
88361,0.33500749436476773
88362,0.33500749436476773
88363,0.33500749436476773
88364,0.523462564780655
88365,0.263675999878172
88366,0.5595710119887227
88367,0.350625874717704
88368,0.350625874717704
88369,0.350625874717704
88370,0.350625874717704
88371,0.350625874717704
88372,0.6091787056006178
88373,0.26549586432337824
88374,0.6053314309820715
88375,0.3281998159153248
88376,0.3281998159153248
88377,0.3281998159153248
88378,0.3281998159153248
88379,0.3281998159153248
88380,0.5869247484055561
88381,0.27471302112018176
88382,0.6047361140478799
88383,0.34550152900516273
88384,0.34550152900516273
88385,0.34550152900516273
88386,0.34550152900516273
88387,0.34550152900516273
88388,0.6388178405532007
88389,0.29268611561335417
88390,0.6435778264810808
88391,0.3544915981450623
88392,0.3544915981450623
88393,0.3544915981450623
88394,0.3544915981450623
88395,0.3544915981450623
88396,0.6505540418853981
88397,0.2518503139989369
88398,0.6086797235317447
88399,0.3450930412587017
88400,0.3450930412587017
88401,0.3450930412587017
88402,0.3450930412587017
88403,0.3450930412587017
88404,0.6332735231225628
88405,0.23817227060779145
88406,0.5745643324045077
88407,0.3132469465634012
88408,0.3132469465634012
88409,0.3132469465634012
88410,0.3132469465634012
88411,0.3132469465634012
88412,0.6741900731898454
88413,0.2634587006660405
88414,0.66860681250046
88415,0.3842254368137084
88416,0.3842254368137084
88417,0.3842254368137084
88418,0.3842254368137084
88419,0.3842254368137084
88420,0.6591167397110743
88421,0.2410818815909251
88422,0.6515960006175158
88423,0.35799958906329343
88424,0.35799958906329343
88425,0.35799958906329343
88426,0.35799958906329343
88427,0.35799958906329343
88428,0.71723523256086
88429,0.28541494032257647
88430,0.7062216312493592
88431,0.4020694887790511
88432,0.4020694887790511
88433,0.4020694887790511
88434,0.4020694887790511
88435,0.4020694887790511
88436,0.7572761450450384
88437,0.2912041315751014
88438,0.7374668757643604
88439,0.40963380468347915
88440,0.40963380468347915
88441,0.40963380468347915
88442,0.40963380468347915
88443,0.40963380468347915
88444,0.7807195383493213
88445,0.23841702785213226
88446,0.7594896136435593
88447,0.3708108346882726
88448,0.3708108346882726
88449,0.3708108346882726
88450,0.3708108346882726
88451,0.3708108346882726
88452,0.723117664069242
88453,0.24029358727451033
88454,0.7188099658483076
88455,0.3692741506505829
88456,0.3692741506505829
88457,0.3692741506505829
88458,0.3692741506505829
88459,0.3692741506505829
88460,0.6149908445558008
88461,0.2712883265656657
88462,0.6193198053266482
88463,0.3548022129428726
88464,0.3548022129428726
88465,0.3548022129428726
88466,0.3548022129428726
88467,0.3548022129428726
88468,0.5730662471002012
88469,0.28894937072720667
88470,0.5926969013037621
88471,0.35393601494727234
88472,0.35393601494727234
88473,0.35393601494727234
88474,0.35393601494727234
88475,0.35393601494727234
88476,0.6154822108688359
88477,0.2686337554444746
88478,0.6154812386998685
88479,0.3288759593315589
88480,0.3288759593315589
88481,0.3288759593315589
88482,0.3288759593315589
88483,0.3288759593315589
88484,0.5975348541585098
88485,0.2793393950017968
88486,0.6098266555675131
88487,0.35003020306519433
88488,0.35003020306519433
88489,0.35003020306519433
88490,0.35003020306519433
88491,0.35003020306519433
88492,0.5799476164533471
88493,0.27350838591735993
88494,0.5971838481577412
88495,0.34385271755023744
88496,0.34385271755023744
88497,0.34385271755023744
88498,0.34385271755023744
88499,0.34385271755023744
88500,0.5799476164533471
88501,0.27350838591735993
88502,0.5971838481577412
88503,0.34385271755023744
88504,0.34385271755023744
88505,0.34385271755023744
88506,0.34385271755023744
88507,0.34385271755023744
88508,0.5580877008322562
88509,0.29710495170033563
88510,0.5824841215743984
88511,0.36550139448366137
88512,0.36550139448366137
88513,0.36550139448366137
88514,0.36550139448366137
88515,0.36550139448366137
88516,0.6471856602401581
88517,0.2581197136943731
88518,0.6154618142537511
88519,0.34475042828404007
88520,0.34475042828404007
88521,0.34475042828404007
88522,0.34475042828404007
88523,0.34475042828404007
88524,0.5736757203295428
88525,0.2620411164682341
88526,0.5928933544574714
88527,0.3335692635932536
88528,0.3335692635932536
88529,0.3335692635932536
88530,0.3335692635932536
88531,0.3335692635932536
88532,0.6482815557154781
88533,0.27324317503141027
88534,0.6091316071229795
88535,0.356773223900149
88536,0.356773223900149
88537,0.356773223900149
88538,0.356773223900149
88539,0.356773223900149
88540,0.6173932111002072
88541,0.25744937170485693
88542,0.6250705074545417
88543,0.3765556176641232
88544,0.3765556176641232
88545,0.3765556176641232
88546,0.3765556176641232
88547,0.3765556176641232
88548,0.5972132685283207
88549,0.28200052189696817
88550,0.6051670175879051
88551,0.31920228072787893
88552,0.31920228072787893
88553,0.31920228072787893
88554,0.31920228072787893
88555,0.31920228072787893
88556,0.8101743475961534
88557,0.2711229664179217
88558,0.7767593372411977
88559,0.40016240981828427
88560,0.40016240981828427
88561,0.40016240981828427
88562,0.40016240981828427
88563,0.40016240981828427
88564,0.47127280274340144
88565,0.24662761164947838
88566,0.5025430899479227
88567,0.31074917766022614
88568,0.31074917766022614
88569,0.31074917766022614
88570,0.31074917766022614
88571,0.31074917766022614
88572,0.5887094955344274
88573,0.26122510113051645
88574,0.5960694738943404
88575,0.3227368107470404
88576,0.3227368107470404
88577,0.3227368107470404
88578,0.3227368107470404
88579,0.3227368107470404
88580,0.6602653542530385
88581,0.22471840844111454
88582,0.5768731088200425
88583,0.3132589705716743
88584,0.3132589705716743
88585,0.3132589705716743
88586,0.3132589705716743
88587,0.3132589705716743
88588,0.6329017960331139
88589,0.26739756086211874
88590,0.6268454885189141
88591,0.33675775463878993
88592,0.33675775463878993
88593,0.33675775463878993
88594,0.33675775463878993
88595,0.33675775463878993
88596,0.5588306779167409
88597,0.27948990194418827
88598,0.579125282453467
88599,0.33795435360138737
88600,0.33795435360138737
88601,0.33795435360138737
88602,0.33795435360138737
88603,0.33795435360138737
88604,0.6438561610443142
88605,0.27592582798476856
88606,0.6481374113443183
88607,0.3400790377135229
88608,0.3400790377135229
88609,0.3400790377135229
88610,0.3400790377135229
88611,0.3400790377135229
88612,0.7640777945702191
88613,0.2597273579278576
88614,0.7508757415264763
88615,0.4043869923955203
88616,0.4043869923955203
88617,0.4043869923955203
88618,0.4043869923955203
88619,0.4043869923955203
88620,0.5851944272498559
88621,0.26215851524589784
88622,0.5906151020576133
88623,0.3221484885438609
88624,0.3221484885438609
88625,0.3221484885438609
88626,0.3221484885438609
88627,0.3221484885438609
88628,0.6597868435111153
88629,0.25675685944757143
88630,0.6181857307053231
88631,0.35717707401060317
88632,0.35717707401060317
88633,0.35717707401060317
88634,0.35717707401060317
88635,0.35717707401060317
88636,0.737465974019236
88637,0.2881646176099612
88638,0.7222788329660392
88639,0.3996487966014112
88640,0.3996487966014112
88641,0.3996487966014112
88642,0.3996487966014112
88643,0.3996487966014112
88644,0.5755259697519739
88645,0.2978605429165345
88646,0.5943203967286347
88647,0.36283689157320104
88648,0.36283689157320104
88649,0.36283689157320104
88650,0.36283689157320104
88651,0.36283689157320104
88652,0.6002744760699017
88653,0.27984601352353755
88654,0.612566277478905
88655,0.3505368215869351
88656,0.3505368215869351
88657,0.3505368215869351
88658,0.3505368215869351
88659,0.3505368215869351
88660,0.6317959594017152
88661,0.2665570722048948
88662,0.6357806874622578
88663,0.33893318554293755
88664,0.33893318554293755
88665,0.33893318554293755
88666,0.33893318554293755
88667,0.33893318554293755
88668,0.618986375036869
88669,0.2867374055593608
88670,0.6198782392974482
88671,0.3606397467831863
88672,0.3606397467831863
88673,0.3606397467831863
88674,0.3606397467831863
88675,0.3606397467831863
88676,0.6266364177303198
88677,0.28760633230858934
88678,0.6294675855430546
88679,0.3699825021073728
88680,0.3699825021073728
88681,0.3699825021073728
88682,0.3699825021073728
88683,0.3699825021073728
88684,0.6316344141395036
88685,0.2827616217178712
88686,0.6329049435038242
88687,0.3685649941143863
88688,0.3685649941143863
88689,0.3685649941143863
88690,0.3685649941143863
88691,0.3685649941143863
88692,0.6460342244703438
88693,0.3026884467779453
88694,0.6464192140792383
88695,0.3739284758689903
88696,0.3739284758689903
88697,0.3739284758689903
88698,0.3739284758689903
88699,0.3739284758689903
88700,0.6207235625974573
88701,0.27528419975619445
88702,0.6228072208829232
88703,0.3593867384251726
88704,0.3593867384251726
88705,0.3593867384251726
88706,0.3593867384251726
88707,0.3593867384251726
88708,0.6451517970343442
88709,0.2937803502494908
88710,0.6495985985806983
88711,0.3679648993821458
88712,0.3679648993821458
88713,0.3679648993821458
88714,0.3679648993821458
88715,0.3679648993821458
88716,0.6298129088160113
88717,0.27975110456711877
88718,0.631368782438883
88719,0.3661432255176883
88720,0.3661432255176883
88721,0.3661432255176883
88722,0.3661432255176883
88723,0.3661432255176883
88724,0.6249773251655077
88725,0.28491543428089083
88726,0.6114704654737229
88727,0.352840375905271
88728,0.352840375905271
88729,0.352840375905271
88730,0.352840375905271
88731,0.352840375905271
88732,0.6291906571581923
88733,0.2815559349150691
88734,0.6305743156754915
88735,0.3604765705158354
88736,0.3604765705158354
88737,0.3604765705158354
88738,0.3604765705158354
88739,0.3604765705158354
88740,0.6011067640549241
88741,0.21939286701591768
88742,0.5509090250906453
88743,0.2994637582319243
88744,0.2994637582319243
88745,0.2994637582319243
88746,0.2994637582319243
88747,0.2994637582319243
88748,0.6092947242670271
88749,0.27275850511835004
88750,0.6119505115262659
88751,0.3500932976834663
88752,0.3500932976834663
88753,0.3500932976834663
88754,0.3500932976834663
88755,0.3500932976834663
88756,0.5908539377291
88757,0.2231396909993582
88758,0.5495537199497015
88759,0.30183762477750703
88760,0.30183762477750703
88761,0.30183762477750703
88762,0.30183762477750703
88763,0.30183762477750703
88764,0.605928450200246
88765,0.2302163992566042
88766,0.5729809572642806
88767,0.31210246711889955
88768,0.31210246711889955
88769,0.31210246711889955
88770,0.31210246711889955
88771,0.31210246711889955
88772,0.5925578461289285
88773,0.2182877505096622
88774,0.5472503908450423
88775,0.29970331879515416
88776,0.29970331879515416
88777,0.29970331879515416
88778,0.29970331879515416
88779,0.29970331879515416
88780,0.47868916681674767
88781,0.21986714623491974
88782,0.4478182943250195
88783,0.26246700700777
88784,0.26246700700777
88785,0.26246700700777
88786,0.26246700700777
88787,0.26246700700777
88788,0.6060516517198868
88789,0.23628131641746947
88790,0.5555195357507762
88791,0.3045213207806662
88792,0.3045213207806662
88793,0.3045213207806662
88794,0.3045213207806662
88795,0.3045213207806662
88796,0.5971010955312542
88797,0.24780497474530067
88798,0.5679933894784663
88799,0.3233342992033914
88800,0.3233342992033914
88801,0.3233342992033914
88802,0.3233342992033914
88803,0.3233342992033914
88804,0.6239338551262873
88805,0.25074207307402485
88806,0.6135267219306193
88807,0.3390928602400053
88808,0.3390928602400053
88809,0.3390928602400053
88810,0.3390928602400053
88811,0.3390928602400053
88812,0.5856997495700716
88813,0.22535186318042016
88814,0.5214840088241978
88815,0.28792888430223945
88816,0.28792888430223945
88817,0.28792888430223945
88818,0.28792888430223945
88819,0.28792888430223945
88820,0.6355368135149089
88821,0.30408667854055316
88822,0.6361579216704999
88823,0.37456506206700874
88824,0.37456506206700874
88825,0.37456506206700874
88826,0.37456506206700874
88827,0.37456506206700874
88828,0.6280514106055384
88829,0.2815559349150691
88830,0.6281849121468236
88831,0.36270502255841164
88832,0.36270502255841164
88833,0.36270502255841164
88834,0.36270502255841164
88835,0.36270502255841164
88836,0.630051179008845
88837,0.2830913581681224
88838,0.6278905672508537
88839,0.36172715755965706
88840,0.36172715755965706
88841,0.36172715755965706
88842,0.36172715755965706
88843,0.36172715755965706
88844,0.6191355081817047
88845,0.22137279976966923
88846,0.5540711087387062
88847,0.29300713169007947
88848,0.29300713169007947
88849,0.29300713169007947
88850,0.29300713169007947
88851,0.29300713169007947
88852,0.6040116601845849
88853,0.22617582352007548
88854,0.5366936181413547
88855,0.2914956781042582
88856,0.2914956781042582
88857,0.2914956781042582
88858,0.2914956781042582
88859,0.2914956781042582
88860,0.5405797992721486
88861,0.21196934477939627
88862,0.49092303704196694
88863,0.25549443999075844
88864,0.25549443999075844
88865,0.25549443999075844
88866,0.25549443999075844
88867,0.25549443999075844
88868,0.481662129579991
88869,0.21266982139586496
88870,0.4392297857192778
88871,0.2436255799110601
88872,0.2436255799110601
88873,0.2436255799110601
88874,0.2436255799110601
88875,0.2436255799110601
88876,0.4731728963883131
88877,0.21641966441985092
88878,0.43531204670129825
88879,0.24862557991106005
88880,0.24862557991106005
88881,0.24862557991106005
88882,0.24862557991106005
88883,0.24862557991106005
88884,0.5077863108944459
88885,0.20265510475524007
88886,0.4627684508632357
88887,0.2507808887343382
88888,0.2507808887343382
88889,0.2507808887343382
88890,0.2507808887343382
88891,0.2507808887343382
88892,0.5085542798214016
88893,0.20175734023803707
88894,0.44971170443222747
88895,0.2483180336475447
88896,0.2483180336475447
88897,0.2483180336475447
88898,0.2483180336475447
88899,0.2483180336475447
88900,0.6050326735129363
88901,0.22617582352007548
88902,0.5348216391622698
88903,0.2914956781042582
88904,0.2914956781042582
88905,0.2914956781042582
88906,0.2914956781042582
88907,0.2914956781042582
88908,0.5597187415885717
88909,0.22457038351051398
88910,0.4847676757503425
88911,0.2686951829579062
88912,0.2686951829579062
88913,0.2686951829579062
88914,0.2686951829579062
88915,0.2686951829579062
88916,0.6591722621879207
88917,0.30060405199959905
88918,0.6401951329351552
88919,0.38071023378410546
88920,0.38071023378410546
88921,0.38071023378410546
88922,0.38071023378410546
88923,0.38071023378410546
88924,0.6234368243189884
88925,0.2636595664299395
88926,0.6260098621023006
88927,0.35347178150716824
88928,0.35347178150716824
88929,0.35347178150716824
88930,0.35347178150716824
88931,0.35347178150716824
88932,0.6226579769263374
88933,0.23381105690339815
88934,0.5603747404239191
88935,0.3032059728006755
88936,0.3032059728006755
88937,0.3032059728006755
88938,0.3032059728006755
88939,0.3032059728006755
88940,0.4823694727628595
88941,0.2210267711091188
88942,0.4399191533905662
88943,0.24862557991106005
88944,0.24862557991106005
88945,0.24862557991106005
88946,0.24862557991106005
88947,0.24862557991106005
88948,0.5173288583061043
88949,0.21519908806283716
88950,0.4600424703199011
88951,0.264769183396979
88952,0.264769183396979
88953,0.264769183396979
88954,0.264769183396979
88955,0.264769183396979
88956,0.5962392098458011
88957,0.22911742749891684
88958,0.5315018692653394
88959,0.29453294468685415
88960,0.29453294468685415
88961,0.29453294468685415
88962,0.29453294468685415
88963,0.29453294468685415
88964,0.5240898753795996
88965,0.20175734023803707
88966,0.45130753865653955
88967,0.2513274355721789
88968,0.2513274355721789
88969,0.2513274355721789
88970,0.2513274355721789
88971,0.2513274355721789
88972,0.6721267367828024
88973,0.2907800089931586
88974,0.6731742900342514
88975,0.38864062721823034
88976,0.38864062721823034
88977,0.38864062721823034
88978,0.38864062721823034
88979,0.38864062721823034
88980,0.644086682040633
88981,0.29797420617169335
88982,0.6442707621413553
88983,0.36921423526273833
88984,0.36921423526273833
88985,0.36921423526273833
88986,0.36921423526273833
88987,0.36921423526273833
88988,0.6092947242670271
88989,0.28612911962542664
88990,0.6119505115262659
88991,0.36210279959327396
88992,0.36210279959327396
88993,0.36210279959327396
88994,0.36210279959327396
88995,0.36210279959327396
88996,0.5557850907990717
88997,0.2249477748131157
88998,0.5109246113996851
88999,0.2819967995266212
89000,0.2819967995266212
89001,0.2819967995266212
89002,0.2819967995266212
89003,0.2819967995266212
89004,0.7622882144122469
89005,0.2658413194412911
89006,0.7460141736433069
89007,0.38955600126123374
89008,0.38955600126123374
89009,0.38955600126123374
89010,0.38955600126123374
89011,0.38955600126123374
89012,0.7810332899086556
89013,0.7810332899086556
89014,0.7810332899086556
89015,0.7810332899086556
89016,0.7810332899086556
89017,0.7810332899086556
89018,0.7810332899086556
89019,0.7810332899086556
89020,0.7810332899086556
89021,0.2998490254522776
89022,0.7594389567762179
89023,0.7594389567762179
89024,0.4021701631769287
89025,0.4021701631769287
89026,0.4021701631769287
89027,0.4021701631769287
89028,0.4021701631769287
89029,0.6955007948295964
89030,0.6955007948295964
89031,0.33868164148007973
89032,0.6795092150377025
89033,0.3998647601603843
89034,0.3998647601603843
89035,0.3998647601603843
89036,0.3998647601603843
89037,0.3998647601603843
89038,0.6583801671539586
89039,0.24626591216240779
89040,0.6024483300630239
89041,0.3433521005793785
89042,0.3433521005793785
89043,0.3433521005793785
89044,0.3433521005793785
89045,0.3433521005793785
89046,0.5141503315173446
89047,0.29035761695028506
89048,0.5456121311172071
89049,0.3421910251537003
89050,0.3421910251537003
89051,0.3421910251537003
89052,0.3421910251537003
89053,0.3421910251537003
89054,0.6143398689651207
89055,0.2379115363396657
89056,0.5816039624860028
89057,0.31506121265118925
89058,0.31506121265118925
89059,0.31506121265118925
89060,0.31506121265118925
89061,0.31506121265118925
89062,0.5028027948438392
89063,0.2094667771598881
89064,0.4459595447884455
89065,0.24798886626218955
89066,0.24798886626218955
89067,0.24798886626218955
89068,0.24798886626218955
89069,0.24798886626218955
89070,0.4897879318994351
89071,0.2260282321848048
89072,0.4424737978958638
89073,0.25389645772986963
89074,0.25389645772986963
89075,0.25389645772986963
89076,0.25389645772986963
89077,0.25389645772986963
89078,0.5557850907990717
89079,0.2249477748131157
89080,0.5109246113996851
89081,0.2819967995266212
89082,0.2819967995266212
89083,0.2819967995266212
89084,0.2819967995266212
89085,0.2819967995266212
89086,0.6793790507953859
89087,0.26353702187316225
89088,0.6676328499877787
89089,0.38461157995089046
89090,0.38461157995089046
89091,0.38461157995089046
89092,0.38461157995089046
89093,0.38461157995089046
89094,0.6599762132487895
89095,0.29079814348759586
89096,0.6563981098414488
89097,0.3652494007095681
89098,0.3652494007095681
89099,0.3652494007095681
89100,0.3652494007095681
89101,0.3652494007095681
89102,0.722538537383121
89103,0.2884847216837932
89104,0.7126878761898418
89105,0.40323242889727257
89106,0.40323242889727257
89107,0.40323242889727257
89108,0.40323242889727257
89109,0.40323242889727257
89110,0.643646413247182
89111,0.2896921146254378
89112,0.6453178150815901
89113,0.35149759715714596
89114,0.35149759715714596
89115,0.35149759715714596
89116,0.35149759715714596
89117,0.35149759715714596
89118,0.8119417969590708
89119,0.27164107098213247
89120,0.7763597683071747
89121,0.4000085397111849
89122,0.4000085397111849
89123,0.4000085397111849
89124,0.4000085397111849
89125,0.4000085397111849
89126,0.675595815949846
89127,0.30569569912921307
89128,0.6565324512154838
89129,0.395298974412063
89130,0.395298974412063
89131,0.395298974412063
89132,0.395298974412063
89133,0.395298974412063
89134,0.6140196370538703
89135,0.2317824850357292
89136,0.5408584405739878
89137,0.2987429385872514
89138,0.2987429385872514
89139,0.2987429385872514
89140,0.2987429385872514
89141,0.2987429385872514
89142,0.582971313404924
89143,0.253138821451905
89144,0.5924226968145151
89145,0.36657528556199137
89146,0.36657528556199137
89147,0.36657528556199137
89148,0.36657528556199137
89149,0.36657528556199137
89150,0.6204345992747169
89151,0.2548851993705237
89152,0.6257615454933628
89153,0.34779714887245367
89154,0.34779714887245367
89155,0.34779714887245367
89156,0.34779714887245367
89157,0.34779714887245367
89158,0.6293764203987751
89159,0.25556442518009814
89160,0.6112884301371182
89161,0.3463668076635863
89162,0.3463668076635863
89163,0.3463668076635863
89164,0.3463668076635863
89165,0.3463668076635863
89166,0.6132339715400369
89167,0.3036227974555992
89168,0.612548980247368
89169,0.3536256185870769
89170,0.3536256185870769
89171,0.3536256185870769
89172,0.3536256185870769
89173,0.3536256185870769
89174,0.6639528023540562
89175,0.2545815354801145
89176,0.6572066015464493
89177,0.37418533150956096
89178,0.37418533150956096
89179,0.37418533150956096
89180,0.37418533150956096
89181,0.37418533150956096
89182,0.6406083083261084
89183,0.2976884467779453
89184,0.6450551098724624
89185,0.3686272236523429
89186,0.3686272236523429
89187,0.3686272236523429
89188,0.3686272236523429
89189,0.3686272236523429
89190,0.5310528276873212
89191,0.2624931843531597
89192,0.5649367274853131
89193,0.34533722359514024
89194,0.34533722359514024
89195,0.34533722359514024
89196,0.34533722359514024
89197,0.34533722359514024
89198,0.5891916775486195
89199,0.2681195878041501
89200,0.6100328770427337
89201,0.3538729572644421
89202,0.3538729572644421
89203,0.3538729572644421
89204,0.3538729572644421
89205,0.3538729572644421
89206,0.8021673276227524
89207,0.26450808233690376
89208,0.7716197152654897
89209,0.3894588672093887
89210,0.3894588672093887
89211,0.3894588672093887
89212,0.3894588672093887
89213,0.3894588672093887
