Id,WnvPresent
101281,0.08154811933526508
101282,0.06956877135806297
101283,0.07896203874918449
101284,0.07896203874918449
101285,0.07896203874918449
101286,0.07277995148228657
101287,0.06956877135806297
101288,0.0904662295375379
101289,0.09863671673813358
101290,0.08776040278157088
101291,0.09509825519967205
101292,0.09509825519967205
101293,0.09509825519967205
101294,0.0904662295375379
101295,0.08776040278157088
101296,0.09064105298672921
101297,0.09943301197952872
101298,0.08661506732364677
101299,0.09609967864619541
101300,0.09609967864619541
101301,0.09609967864619541
101302,0.09064105298672921
101303,0.08661506732364677
101304,0.0922505001844117
101305,0.10129886943362147
101306,0.08822451452132926
101307,0.09796553610028816
101308,0.09796553610028816
101309,0.09796553610028816
101310,0.0922505001844117
101311,0.08822451452132926
101312,0.07873630117118051
101313,0.08866926621812624
101314,0.07712789792568048
101315,0.08581212336098339
101316,0.08581212336098339
101317,0.08581212336098339
101318,0.07873630117118051
101319,0.07712789792568048
101320,0.0935831315740456
101321,0.11567034576665579
101322,0.0909367755405928
101323,0.1094652175615276
101324,0.1094652175615276
101325,0.1094652175615276
101326,0.0935831315740456
101327,0.0909367755405928
101328,0.07662792946811096
101329,0.08283705589762487
101330,0.07657416602725074
101331,0.07691764197821095
101332,0.07691764197821095
101333,0.07691764197821095
101334,0.07662792946811096
101335,0.07657416602725074
101336,0.07811174272275756
101337,0.09304202299842529
101338,0.07472464594856401
101339,0.08683689479329709
101340,0.08683689479329709
101341,0.08683689479329709
101342,0.07811174272275756
101343,0.07472464594856401
101344,0.07741075775093925
101345,0.08400449956506854
101346,0.07735699431007904
101347,0.07808508564565463
101348,0.07808508564565463
101349,0.07808508564565463
101350,0.07741075775093925
101351,0.07735699431007904
101352,0.08269601995219045
101353,0.08268873634195993
101354,0.07871063257970629
101355,0.0759502748034984
101356,0.0759502748034984
101357,0.0759502748034984
101358,0.08269601995219045
101359,0.07871063257970629
101360,0.10181640359535817
101361,0.10998394703625268
101362,0.09777189941375719
101363,0.10644548549779113
101364,0.10644548549779113
101365,0.10644548549779113
101366,0.10181640359535817
101367,0.09777189941375719
101368,0.09115972984364137
101369,0.09585717224192432
101370,0.08903850608532082
101371,0.09231871070346277
101372,0.09231871070346277
101373,0.09231871070346277
101374,0.09115972984364137
101375,0.08903850608532082
101376,0.10135026721618125
101377,0.12038502088601828
101378,0.10203724451606176
101379,0.1146560831570806
101380,0.1146560831570806
101381,0.1146560831570806
101382,0.10135026721618125
101383,0.10203724451606176
101384,0.07479056167815867
101385,0.08209860221298286
101386,0.07185895144640819
101387,0.07685197116818669
101388,0.07685197116818669
101389,0.07685197116818669
101390,0.07479056167815867
101391,0.07185895144640819
101392,0.11717606623466428
101393,0.12025375014560147
101394,0.11192038192883975
101395,0.11671528860713994
101396,0.11671528860713994
101397,0.11671528860713994
101398,0.11717606623466428
101399,0.11192038192883975
101400,0.07567065139520493
101401,0.07889838013743879
101402,0.07228355462101138
101403,0.0736517490926426
101404,0.0736517490926426
101405,0.0736517490926426
101406,0.07567065139520493
101407,0.07228355462101138
101408,0.0935831315740456
101409,0.11567034576665579
101410,0.0909367755405928
101411,0.1094652175615276
101412,0.1094652175615276
101413,0.1094652175615276
101414,0.0935831315740456
101415,0.0909367755405928
101416,0.07964370514582171
101417,0.08711090263637027
101418,0.07625660837162816
101419,0.08186427159157408
101420,0.08186427159157408
101421,0.08186427159157408
101422,0.07964370514582171
101423,0.07625660837162816
101424,0.11291429864527987
101425,0.13128402343942608
101426,0.11136978518772293
101427,0.12842688058228321
101428,0.12842688058228321
101429,0.12842688058228321
101430,0.11291429864527987
101431,0.11136978518772293
101432,0.07706188208956359
101433,0.08417372532217131
101434,0.07557954722013194
101435,0.07825431140275739
101436,0.07825431140275739
101437,0.07825431140275739
101438,0.07706188208956359
101439,0.07557954722013194
101440,0.07920395646012694
101441,0.08345262523084883
101442,0.0758168596859334
101443,0.07671416369238729
101444,0.07671416369238729
101445,0.07671416369238729
101446,0.07920395646012694
101447,0.0758168596859334
101448,0.0771051318123005
101449,0.08064006221411157
101450,0.07371803503810694
101451,0.07390160067565005
101452,0.07390160067565005
101453,0.07390160067565005
101454,0.0771051318123005
101455,0.07371803503810694
101456,0.14844982886985447
101457,0.1538948808811237
101458,0.1401164955365211
101459,0.15103773802398082
101460,0.15103773802398082
101461,0.15103773802398082
101462,0.14844982886985447
101463,0.1401164955365211
101464,0.0776793993657347
101465,0.0800592781198471
101466,0.07429230259154117
101467,0.07413986420043317
101468,0.07413986420043317
101469,0.07413986420043317
101470,0.0776793993657347
101471,0.07429230259154117
101472,0.10141484894228732
101473,0.11213909384090215
101474,0.0992936251839668
101475,0.10689246279610598
101476,0.10689246279610598
101477,0.10689246279610598
101478,0.10141484894228732
101479,0.0992936251839668
101480,0.11974133025346104
101481,0.12905660414748749
101482,0.1129820709942018
101483,0.12619946129034468
101484,0.12619946129034468
101485,0.12619946129034468
101486,0.11974133025346104
101487,0.1129820709942018
101488,0.11397376684095671
101489,0.12533575472629566
101490,0.10992926265935578
101491,0.12179729318783414
101492,0.12179729318783414
101493,0.12179729318783414
101494,0.11397376684095671
101495,0.10992926265935578
101496,0.1149548932639477
101497,0.12500074358314908
101498,0.11091038908234675
101499,0.12146228204468758
101500,0.12146228204468758
101501,0.12146228204468758
101502,0.1149548932639477
101503,0.11091038908234675
101504,0.0806425703329222
101505,0.08809580770951064
101506,0.07725547355872865
101507,0.08284917666471445
101508,0.08284917666471445
101509,0.08284917666471445
101510,0.0806425703329222
101511,0.07725547355872865
101512,0.09657826610722067
101513,0.10755422578817443
101514,0.09629037568223345
101515,0.10401576424971289
101516,0.10401576424971289
101517,0.10401576424971289
101518,0.09657826610722067
101519,0.09629037568223345
101520,0.1053623774582467
101521,0.11765014254513796
101522,0.10296158380745304
101523,0.11173072862572402
101524,0.11173072862572402
101525,0.11173072862572402
101526,0.1053623774582467
101527,0.10296158380745304
101528,0.16013666958697573
101529,0.1706625843997942
101530,0.15045148440179054
101531,0.17079591773312752
101532,0.17079591773312752
101533,0.17079591773312752
101534,0.16013666958697573
101535,0.15045148440179054
101536,0.17812720582357483
101537,0.1904087012626636
101538,0.17473831693468594
101539,0.1904087012626636
101540,0.1904087012626636
101541,0.1904087012626636
101542,0.17812720582357483
101543,0.17473831693468594
101544,0.15976024376479908
101545,0.16956776777301988
101546,0.15013061413516943
101547,0.16956776777301988
101548,0.16956776777301988
101549,0.16956776777301988
101550,0.15976024376479908
101551,0.15013061413516943
101552,0.179368644812682
101553,0.20088438863258137
101554,0.17121785116188834
101555,0.20088438863258137
101556,0.20088438863258137
101557,0.20088438863258137
101558,0.179368644812682
101559,0.17121785116188834
101560,0.1777942400507772
101561,0.19910375491444765
101562,0.16964344639998358
101563,0.19910375491444765
101564,0.19910375491444765
101565,0.19910375491444765
101566,0.1777942400507772
101567,0.16964344639998358
101568,0.17944864120517837
101569,0.19791427609261586
101570,0.1682581650147022
101571,0.19791427609261586
101572,0.19791427609261586
101573,0.19791427609261586
101574,0.17944864120517837
101575,0.1682581650147022
101576,0.1777942400507772
101577,0.19910375491444765
101578,0.16964344639998358
101579,0.19910375491444765
101580,0.19910375491444765
101581,0.19910375491444765
101582,0.1777942400507772
101583,0.16964344639998358
101584,0.17645006201092164
101585,0.19802717533986494
101586,0.1697278397886994
101587,0.19802717533986494
101588,0.19802717533986494
101589,0.19802717533986494
101590,0.17645006201092164
101591,0.1697278397886994
101592,0.2174964556184142
101593,0.2567786026257694
101594,0.2567786026257694
101595,0.208790106412065
101596,0.2563619359591027
101597,0.2563619359591027
101598,0.2563619359591027
101599,0.2174964556184142
101600,0.208790106412065
101601,0.1874178461282179
101602,0.19523397835718673
101603,0.17716076402903053
101604,0.19523397835718673
101605,0.19523397835718673
101606,0.19523397835718673
101607,0.1874178461282179
101608,0.17716076402903053
101609,0.19103697766546607
101610,0.2170370233354341
101611,0.17929094591943429
101612,0.2170370233354341
101613,0.2170370233354341
101614,0.2170370233354341
101615,0.19103697766546607
101616,0.17929094591943429
101617,0.19802829373269568
101618,0.2025429415434458
101619,0.1849330556374576
101620,0.2025429415434458
101621,0.2025429415434458
101622,0.2025429415434458
101623,0.19802829373269568
101624,0.1849330556374576
101625,0.20437487731071843
101626,0.21017451790646136
101627,0.19127963921548033
101628,0.21017451790646136
101629,0.21017451790646136
101630,0.21017451790646136
101631,0.20437487731071843
101632,0.19127963921548033
101633,0.20146685769828723
101634,0.22841205649827448
101635,0.19276050849193807
101636,0.22799538983160783
101637,0.22799538983160783
101638,0.22799538983160783
101639,0.20146685769828723
101640,0.19276050849193807
101641,0.1997006356764578
101642,0.20500237667458518
101643,0.1977932282690504
101644,0.20513571000791853
101645,0.20513571000791853
101646,0.20513571000791853
101647,0.1997006356764578
101648,0.1977932282690504
101649,0.1860059907338413
101650,0.2115716235535107
101651,0.18595043517828577
101652,0.2115716235535107
101653,0.2115716235535107
101654,0.2115716235535107
101655,0.1860059907338413
101656,0.18595043517828577
101657,0.1684247192980789
101658,0.18348388265951082
101659,0.15836916374252336
101660,0.18348388265951082
101661,0.18348388265951082
101662,0.18348388265951082
101663,0.1684247192980789
101664,0.15836916374252336
101665,0.2063158906125781
101666,0.21348403844994807
101667,0.19266509696178447
101668,0.21348403844994807
101669,0.21348403844994807
101670,0.21348403844994807
101671,0.2063158906125781
101672,0.19266509696178447
101673,0.18206173234430825
101674,0.18275236223132457
101675,0.17687654715912307
101676,0.18275236223132457
101677,0.18275236223132457
101678,0.18275236223132457
101679,0.18206173234430825
101680,0.17687654715912307
101681,0.160958234994748
101682,0.1707657590029688
101683,0.15132860536511838
101684,0.1707657590029688
101685,0.1707657590029688
101686,0.1707657590029688
101687,0.160958234994748
101688,0.15132860536511838
101689,0.1931821171579393
101690,0.19878451175083794
101691,0.19133026530608743
101692,0.19878451175083794
101693,0.19878451175083794
101694,0.19878451175083794
101695,0.1931821171579393
101696,0.19133026530608743
101697,0.17906970997170601
101698,0.2087899731981852
101699,0.17234748774948377
101700,0.2087899731981852
101701,0.2087899731981852
101702,0.2087899731981852
101703,0.17906970997170601
101704,0.17234748774948377
101705,0.1665961271174167
101706,0.18971485353039974
101707,0.15654057156186116
101708,0.18971485353039974
101709,0.18971485353039974
101710,0.18971485353039974
101711,0.1665961271174167
101712,0.15654057156186116
101713,0.17682592935058675
101714,0.19751951305815402
101715,0.17677037379503122
101716,0.19751951305815402
101717,0.19751951305815402
101718,0.19751951305815402
101719,0.17682592935058675
101720,0.17677037379503122
101721,0.17234091542575875
101722,0.1824531339964092
101723,0.15924567733052064
101724,0.1824531339964092
101725,0.1824531339964092
101726,0.1824531339964092
101727,0.17234091542575875
101728,0.15924567733052064
101729,0.1743548239156835
101730,0.19504304835573794
101731,0.16763260169346128
101732,0.19504304835573794
101733,0.19504304835573794
101734,0.19504304835573794
101735,0.1743548239156835
101736,0.16763260169346128
101737,0.1952525187992063
101738,0.20319122940713905
101739,0.18160172514841266
101740,0.20319122940713905
101741,0.20319122940713905
101742,0.20319122940713905
101743,0.1952525187992063
101744,0.18160172514841266
101745,0.1791629269194641
101746,0.1987396729180127
101747,0.16797245072898792
101748,0.1987396729180127
101749,0.1987396729180127
101750,0.1987396729180127
101751,0.1791629269194641
101752,0.16797245072898792
101753,0.1997825142639438
101754,0.2243539885053404
101755,0.1911317206131502
101756,0.2243539885053404
101757,0.2243539885053404
101758,0.2243539885053404
101759,0.1997825142639438
101760,0.1911317206131502
101761,0.17136304263737975
101762,0.1800026248730293
101763,0.16305024432458143
101764,0.1800026248730293
101765,0.1800026248730293
101766,0.1800026248730293
101767,0.17136304263737975
101768,0.16305024432458143
101769,0.16601028542287938
101770,0.18579567850252904
101771,0.1559547298673238
101772,0.18579567850252904
101773,0.18579567850252904
101774,0.18579567850252904
101775,0.16601028542287938
101776,0.1559547298673238
101777,0.16233363928394542
101778,0.17993954518410793
101779,0.1526484540987602
101780,0.18007287851744125
101781,0.18007287851744125
101782,0.18007287851744125
101783,0.16233363928394542
101784,0.1526484540987602
101785,0.20146685769828723
101786,0.22841205649827448
101787,0.19276050849193807
101788,0.22799538983160783
101789,0.22799538983160783
101790,0.22799538983160783
101791,0.20146685769828723
101792,0.19276050849193807
101793,0.17726894368818108
101794,0.2077530958035492
101795,0.17054672146595887
101796,0.2077530958035492
101797,0.2077530958035492
101798,0.2077530958035492
101799,0.17726894368818108
101800,0.17054672146595887
101801,0.17575476874209894
101802,0.19510965984882
101803,0.1690325465198767
101804,0.19510965984882
101805,0.19510965984882
101806,0.19510965984882
101807,0.17575476874209894
101808,0.1690325465198767
101809,0.17404815157280898
101810,0.19824876407029973
101811,0.17589735792201536
101812,0.19824876407029973
101813,0.19824876407029973
101814,0.19824876407029973
101815,0.17404815157280898
101816,0.17589735792201536
101817,0.18337132433922798
101818,0.2090716235535107
101819,0.18331576878367242
101820,0.2090716235535107
101821,0.2090716235535107
101822,0.2090716235535107
101823,0.18337132433922798
101824,0.18331576878367242
101825,0.16780189808226345
101826,0.17734429349050992
101827,0.15811671289707827
101828,0.1803942934905099
101829,0.1803942934905099
101830,0.1803942934905099
101831,0.16780189808226345
101832,0.15811671289707827
101833,0.1763857582591179
101834,0.1911997996926363
101835,0.16662385349721312
101836,0.1911997996926363
101837,0.1911997996926363
101838,0.1911997996926363
101839,0.1763857582591179
101840,0.16662385349721312
101841,0.17004376691712653
101842,0.18846894335045386
101843,0.159988211361571
101844,0.18846894335045386
101845,0.18846894335045386
101846,0.18846894335045386
101847,0.17004376691712653
101848,0.159988211361571
101849,0.18306487816845382
101850,0.19130349101757774
101851,0.17280779606926647
101852,0.19130349101757774
101853,0.19130349101757774
101854,0.19130349101757774
101855,0.18306487816845382
101856,0.17280779606926647
101857,0.1904680810147685
101858,0.19951261172852136
101859,0.17681728736397484
101860,0.19951261172852136
101861,0.19951261172852136
101862,0.19951261172852136
101863,0.1904680810147685
101864,0.17681728736397484
101865,0.1783727402747363
101866,0.20392675200364124
101867,0.17165051805251405
101868,0.20392675200364124
101869,0.20392675200364124
101870,0.20392675200364124
101871,0.1783727402747363
101872,0.17165051805251405
101873,0.17861982088116354
101874,0.21021508410764278
101875,0.17189759865894133
101876,0.21021508410764278
101877,0.21021508410764278
101878,0.21021508410764278
101879,0.17861982088116354
101880,0.17189759865894133
101881,0.1675636033569037
101882,0.19081699616450007
101883,0.15750804780134814
101884,0.19081699616450007
101885,0.19081699616450007
101886,0.19081699616450007
101887,0.1675636033569037
101888,0.15750804780134814
101889,0.16601028542287938
101890,0.18579567850252904
101891,0.1559547298673238
101892,0.18579567850252904
101893,0.18579567850252904
101894,0.18579567850252904
101895,0.16601028542287938
101896,0.1559547298673238
101897,0.18733381211638805
101898,0.18802444200340435
101899,0.18153751582009173
101900,0.18815777533673766
101901,0.18815777533673766
101902,0.18815777533673766
101903,0.18733381211638805
101904,0.18153751582009173
101905,0.19953396900979112
101906,0.2141038005774797
101907,0.1976265616023837
101908,0.21423713391081303
101909,0.21423713391081303
101910,0.21423713391081303
101911,0.19953396900979112
101912,0.1976265616023837
101913,0.1785081582045272
101914,0.1940118758658382
101915,0.1940118758658382
101916,0.17178593598230502
101917,0.1940118758658382
101918,0.1940118758658382
101919,0.1940118758658382
101920,0.1785081582045272
101921,0.17178593598230502
101922,0.17610798048134008
101923,0.19044398573914795
101924,0.1663460757194353
101925,0.19044398573914795
101926,0.19044398573914795
101927,0.19044398573914795
101928,0.17610798048134008
101929,0.1663460757194353
101930,0.16894475522512062
101931,0.17848715063336706
101932,0.15925957003993543
101933,0.18153715063336706
101934,0.18153715063336706
101935,0.18153715063336706
101936,0.16894475522512062
101937,0.15925957003993543
101938,0.1763857582591179
101939,0.1911997996926363
101940,0.16662385349721312
101941,0.1911997996926363
101942,0.1911997996926363
101943,0.1911997996926363
101944,0.1763857582591179
101945,0.16662385349721312
101946,0.1763857582591179
101947,0.1911997996926363
101948,0.16662385349721312
101949,0.1911997996926363
101950,0.1911997996926363
101951,0.1911997996926363
101952,0.1763857582591179
101953,0.16662385349721312
101954,0.1763857582591179
101955,0.1911997996926363
101956,0.16662385349721312
101957,0.1911997996926363
101958,0.1911997996926363
101959,0.1911997996926363
101960,0.1763857582591179
101961,0.16662385349721312
101962,0.17957959358613076
101963,0.19915633958467935
101964,0.1683891173956546
101965,0.19915633958467935
101966,0.19915633958467935
101967,0.19915633958467935
101968,0.17957959358613076
101969,0.1683891173956546
101970,0.1952525187992063
101971,0.20319122940713905
101972,0.18160172514841266
101973,0.20319122940713905
101974,0.20319122940713905
101975,0.20319122940713905
101976,0.1952525187992063
101977,0.18160172514841266
101978,0.17580495017830977
101979,0.19092202191485852
101980,0.1691382835116431
101981,0.19092202191485852
101982,0.19092202191485852
101983,0.19092202191485852
101984,0.17580495017830977
101985,0.1691382835116431
101986,0.19593191146397107
101987,0.2002834279615899
101988,0.18228111781317743
101989,0.2002834279615899
101990,0.2002834279615899
101991,0.2002834279615899
101992,0.19593191146397107
101993,0.18228111781317743
101994,0.18329135767770033
101995,0.21253358472846898
101996,0.17990246878881144
101997,0.21253358472846898
101998,0.21253358472846898
101999,0.21253358472846898
102000,0.18329135767770033
102001,0.17990246878881144
102002,0.1709685647489301
102003,0.18051096015717658
102004,0.16128337956374494
102005,0.18356096015717657
102006,0.18356096015717657
102007,0.18356096015717657
102008,0.1709685647489301
102009,0.16128337956374494
102010,0.16131963073797914
102011,0.17372054555079763
102012,0.15163444555279398
102013,0.17385387888413098
102014,0.17385387888413098
102015,0.17385387888413098
102016,0.16131963073797914
102017,0.15163444555279398
102018,0.18476021322811684
102019,0.21046051244239958
102020,0.1847046576725613
102021,0.21046051244239958
102022,0.21046051244239958
102023,0.21046051244239958
102024,0.18476021322811684
102025,0.1847046576725613
102026,0.17540596027931987
102027,0.19306388168907127
102028,0.16868373805709766
102029,0.19306388168907127
102030,0.19306388168907127
102031,0.19306388168907127
102032,0.17540596027931987
102033,0.16868373805709766
102034,0.18477492073142315
102035,0.19871829492196066
102036,0.17505269850920094
102037,0.19871829492196066
102038,0.19871829492196066
102039,0.19871829492196066
102040,0.18477492073142315
102041,0.17505269850920094
102042,0.16730249225932822
102043,0.17676943433910927
102044,0.15761730707414306
102045,0.17981943433910927
102046,0.17981943433910927
102047,0.17981943433910927
102048,0.16730249225932822
102049,0.15761730707414306
102050,0.17540596027931987
102051,0.1925858455133607
102052,0.16868373805709766
102053,0.1925858455133607
102054,0.1925858455133607
102055,0.1925858455133607
102056,0.17540596027931987
102057,0.16868373805709766
102058,0.16952518133495847
102059,0.18389408419905326
102060,0.15983999614977332
102061,0.18402741753238658
102062,0.18402741753238658
102063,0.18402741753238658
102064,0.16952518133495847
102065,0.15983999614977332
102066,0.16116152797118075
102067,0.17876743387134322
102068,0.15147634278599553
102069,0.17890076720467657
102070,0.17890076720467657
102071,0.17890076720467657
102072,0.16116152797118075
102073,0.15147634278599553
102074,0.17540596027931987
102075,0.19306388168907127
102076,0.16868373805709766
102077,0.19306388168907127
102078,0.19306388168907127
102079,0.19306388168907127
102080,0.17540596027931987
102081,0.16868373805709766
102082,0.18428905432111395
102083,0.1910167551425915
102084,0.1737334987655584
102085,0.1910167551425915
102086,0.1910167551425915
102087,0.1910167551425915
102088,0.18428905432111395
102089,0.1737334987655584
102090,0.16587561902826603
102091,0.1891290118358624
102092,0.15582006347271046
102093,0.1891290118358624
102094,0.1891290118358624
102095,0.1891290118358624
102096,0.16587561902826603
102097,0.15582006347271046
102098,0.17610798048134008
102099,0.19044398573914795
102100,0.1663460757194353
102101,0.19044398573914795
102102,0.19044398573914795
102103,0.19044398573914795
102104,0.17610798048134008
102105,0.1663460757194353
102106,0.17602212189548153
102107,0.19083616332899994
102108,0.16626021713357675
102109,0.19083616332899994
102110,0.19083616332899994
102111,0.19083616332899994
102112,0.17602212189548153
102113,0.16626021713357675
102114,0.17399118755204712
102115,0.19467941199210156
102116,0.1672689653298249
102117,0.19467941199210156
102118,0.19467941199210156
102119,0.19467941199210156
102120,0.17399118755204712
102121,0.1672689653298249
102122,0.17721909159245122
102123,0.19155509685025907
102124,0.16745718683054645
102125,0.19155509685025907
102126,0.19155509685025907
102127,0.19155509685025907
102128,0.17721909159245122
102129,0.16745718683054645
102130,0.17721909159245122
102131,0.19155509685025907
102132,0.16745718683054645
102133,0.19155509685025907
102134,0.19155509685025907
102135,0.19155509685025907
102136,0.17721909159245122
102137,0.16745718683054645
102138,0.17721909159245122
102139,0.19203313302596967
102140,0.16745718683054645
102141,0.19203313302596967
102142,0.19203313302596967
102143,0.19203313302596967
102144,0.17721909159245122
102145,0.16745718683054645
102146,0.17960659260554207
102147,0.19253155707227176
102148,0.16651135451030397
102149,0.19253155707227176
102150,0.19253155707227176
102151,0.19253155707227176
102152,0.17960659260554207
102153,0.16651135451030397
102154,0.19060341902681066
102155,0.20587524842086508
102156,0.17750818093157256
102157,0.20587524842086508
102158,0.20587524842086508
102159,0.20587524842086508
102160,0.19060341902681066
102161,0.17750818093157256
102162,0.18187668986235336
102163,0.19213161931939288
102164,0.16878145176711526
102165,0.19213161931939288
102166,0.19213161931939288
102167,0.19213161931939288
102168,0.18187668986235336
102169,0.16878145176711526
102170,0.19484223576562743
102171,0.2103268184576554
102172,0.18508033100372268
102173,0.2103268184576554
102174,0.2103268184576554
102175,0.2103268184576554
102176,0.19484223576562743
102177,0.18508033100372268
102178,0.170631046862949
102179,0.17709155603189008
102180,0.16100141723331937
102181,0.18000822269855676
102182,0.18000822269855676
102183,0.18000822269855676
102184,0.170631046862949
102185,0.16100141723331937
102186,0.1778967240427323
102187,0.18697553466330818
102188,0.16517185631786457
102189,0.18697553466330818
102190,0.18697553466330818
102191,0.18697553466330818
102192,0.1778967240427323
102193,0.16517185631786457
102194,0.21202182084657545
102195,0.23587697815729783
102196,0.20110912243387707
102197,0.23587697815729783
102198,0.23587697815729783
102199,0.23587697815729783
102200,0.21202182084657545
102201,0.20110912243387707
102202,0.17747550184886146
102203,0.1918115071066693
102204,0.1662850256583853
102205,0.1918115071066693
102206,0.1918115071066693
102207,0.1918115071066693
102208,0.17747550184886146
102209,0.1662850256583853
102210,0.20559322145177952
102211,0.22825584528432571
102212,0.19468052303908112
102213,0.22825584528432571
102214,0.22825584528432571
102215,0.22825584528432571
102216,0.20559322145177952
102217,0.19468052303908112
102218,0.1974154355136875
102219,0.2181891704573449
102220,0.18566940376765578
102221,0.2181891704573449
102222,0.2181891704573449
102223,0.2181891704573449
102224,0.1974154355136875
102225,0.18566940376765578
102226,0.208168304889395
102227,0.22948377966043482
102228,0.19725560647669657
102229,0.22948377966043482
102230,0.22948377966043482
102231,0.22948377966043482
102232,0.208168304889395
102233,0.19725560647669657
102234,0.22251687509845378
102235,0.2381199109511714
102236,0.20969941478099338
102237,0.2381199109511714
102238,0.2381199109511714
102239,0.2381199109511714
102240,0.22251687509845378
102241,0.20969941478099338
102242,0.19947349491242547
102243,0.20740461317655898
102244,0.18772746316639372
102245,0.20740461317655898
102246,0.20740461317655898
102247,0.20740461317655898
102248,0.19947349491242547
102249,0.18772746316639372
102250,0.1983643213457509
102251,0.21955472295607492
102252,0.1866182895997192
102253,0.21955472295607492
102254,0.21955472295607492
102255,0.21955472295607492
102256,0.1983643213457509
102257,0.1866182895997192
102258,0.18836686861217944
102259,0.21087220528743852
102260,0.17662083686614768
102261,0.21087220528743852
102262,0.21087220528743852
102263,0.21087220528743852
102264,0.18836686861217944
102265,0.17662083686614768
102266,0.19486689446477723
102267,0.2076498645807626
102268,0.1820494341473169
102269,0.2076498645807626
102270,0.2076498645807626
102271,0.2076498645807626
102272,0.19486689446477723
102273,0.1820494341473169
102274,0.17222597289702313
102275,0.18578646732974255
102276,0.15913073480178502
102277,0.18578646732974255
102278,0.18578646732974255
102279,0.18578646732974255
102280,0.17222597289702313
102281,0.15913073480178502
102282,0.17489672404273235
102283,0.18397553466330818
102284,0.1652670944131027
102285,0.18397553466330818
102286,0.18397553466330818
102287,0.18397553466330818
102288,0.17489672404273235
102289,0.1652670944131027
102290,0.17685545522881485
102291,0.1916694966623333
102292,0.1670935504669101
102293,0.1916694966623333
102294,0.1916694966623333
102295,0.1916694966623333
102296,0.17685545522881485
102297,0.1670935504669101
102298,0.16896771259536725
102299,0.18172596545768
102300,0.1598215809492356
102301,0.18172596545768
102302,0.18172596545768
102303,0.18172596545768
102304,0.16896771259536725
102305,0.1598215809492356
102306,0.18357907221990413
102307,0.19845164526169928
102308,0.17076161190244382
102309,0.19845164526169928
102310,0.19845164526169928
102311,0.19845164526169928
102312,0.18357907221990413
102313,0.17076161190244382
102314,0.1726670802310422
102315,0.18495502657994498
102316,0.16294485800882
102317,0.18495502657994498
102318,0.18495502657994498
102319,0.18495502657994498
102320,0.1726670802310422
102321,0.16294485800882
102322,0.18836231091103758
102323,0.2051865434044922
102324,0.17554485059357727
102325,0.2051865434044922
102326,0.2051865434044922
102327,0.2051865434044922
102328,0.18836231091103758
102329,0.17554485059357727
102330,0.19086231091103759
102331,0.2076865434044922
102332,0.17804485059357725
102333,0.2076865434044922
102334,0.2076865434044922
102335,0.2076865434044922
102336,0.19086231091103759
102337,0.17804485059357725
102338,0.1726670802310422
102339,0.18495502657994498
102340,0.16294485800882
102341,0.18495502657994498
102342,0.18495502657994498
102343,0.18495502657994498
102344,0.1726670802310422
102345,0.16294485800882
102346,0.1802379126738259
102347,0.19381597870696599
102348,0.17051569045160367
102349,0.19381597870696599
102350,0.19381597870696599
102351,0.19381597870696599
102352,0.1802379126738259
102353,0.17051569045160367
102354,0.18676707974614695
102355,0.20359131223960156
102356,0.1739496194286866
102357,0.20359131223960156
102358,0.20359131223960156
102359,0.20359131223960156
102360,0.18676707974614695
102361,0.1739496194286866
102362,0.17767263412913656
102363,0.19076633511705968
102364,0.16795041190691434
102365,0.19076633511705968
102366,0.19076633511705968
102367,0.19076633511705968
102368,0.17767263412913656
102369,0.16795041190691434
102370,0.21304658053845782
102371,0.2160782255638796
102372,0.19995134244321972
102373,0.2160782255638796
102374,0.2160782255638796
102375,0.2160782255638796
102376,0.21304658053845782
102377,0.19995134244321972
102378,0.19186848729187891
102379,0.20592449855533548
102380,0.18067801110140272
102381,0.20592449855533548
102382,0.20592449855533548
102383,0.20592449855533548
102384,0.19186848729187891
102385,0.18067801110140272
102386,0.1692373997582583
102387,0.18199565262057102
102388,0.16009126811212665
102389,0.1824718430967615
102390,0.1824718430967615
102391,0.1824718430967615
102392,0.1692373997582583
102393,0.16009126811212665
102394,0.19086231091103759
102395,0.2076865434044922
102396,0.17804485059357725
102397,0.2076865434044922
102398,0.2076865434044922
102399,0.2076865434044922
102400,0.19086231091103759
102401,0.17804485059357725
102402,0.1836942791507816
102403,0.19617809982294204
102404,0.17397205692855935
102405,0.19617809982294204
102406,0.19617809982294204
102407,0.19617809982294204
102408,0.1836942791507816
102409,0.17397205692855935
102410,0.19869407564562294
102411,0.20933418861875117
102412,0.18587661532816263
102413,0.20933418861875117
102414,0.20933418861875117
102415,0.20933418861875117
102416,0.19869407564562294
102417,0.18587661532816263
102418,0.1808354693781787
102419,0.19321077956150415
102420,0.17111324715595647
102421,0.19321077956150415
102422,0.19321077956150415
102423,0.19321077956150415
102424,0.1808354693781787
102425,0.17111324715595647
102426,0.17808542911008646
102427,0.17808542911008646
102428,0.19706750650970417
102429,0.17469654022119757
102430,0.19706750650970417
102431,0.19706750650970417
102432,0.19706750650970417
102433,0.17808542911008646
102434,0.17469654022119757
102435,0.1815676881548729
102436,0.194863022991973
102437,0.1684724500596348
102438,0.194863022991973
102439,0.194863022991973
102440,0.194863022991973
102441,0.1815676881548729
102442,0.1684724500596348
102443,0.17747550184886146
102444,0.1918115071066693
102445,0.1662850256583853
102446,0.1918115071066693
102447,0.1918115071066693
102448,0.1918115071066693
