Id,WnvPresent
82217,0.049426638
82218,0.049426638
82219,0.11024162
82220,0.04168769
82221,0.082625896
82222,0.027503991
82223,0.027503991
82224,0.027503991
82225,0.027503991
82226,0.027503991
82227,0.22755662
82228,0.058609363
82229,0.15143661
82230,0.03297395
82231,0.03297395
82232,0.03297395
82233,0.03297395
82234,0.03297395
82235,0.51760197
82236,0.15850484
82237,0.4014261
82238,0.11497874
82239,0.11497874
82240,0.11497874
82241,0.11497874
82242,0.11497874
82243,0.53880954
82244,0.15956013
82245,0.42203814
82246,0.1157841
82247,0.1157841
82248,0.1157841
82249,0.1157841
82250,0.1157841
82251,0.12684818
82252,0.048530694
82253,0.09551906
82254,0.03209673
82255,0.03209673
82256,0.03209673
82257,0.03209673
82258,0.03209673
82259,0.34491667
82260,0.101919614
82261,0.25105813
82262,0.06451436
82263,0.06451436
82264,0.06451436
82265,0.06451436
82266,0.06451436
82267,0.40099177
82268,0.1260934
82269,0.29883492
82270,0.080612555
82271,0.080612555
82272,0.080612555
82273,0.080612555
82274,0.080612555
82275,0.16970412
82276,0.068025075
82277,0.16222373
82278,0.0524903
82279,0.0524903
82280,0.0524903
82281,0.0524903
82282,0.0524903
82283,0.18907492
82284,0.07556553
82285,0.17820923
82286,0.058416706
82287,0.058416706
82288,0.058416706
82289,0.058416706
82290,0.058416706
82291,0.5294583
82292,0.5294583
82293,0.5294583
82294,0.12895599
82295,0.40382126
82296,0.09265071
82297,0.09265071
82298,0.09265071
82299,0.09265071
82300,0.09265071
82301,0.31403705
82302,0.08981234
82303,0.22568642
82304,0.056570705
82305,0.056570705
82306,0.056570705
82307,0.056570705
82308,0.056570705
82309,0.4881755
82310,0.14570495
82311,0.37781695
82312,0.10525406
82313,0.10525406
82314,0.10525406
82315,0.10525406
82316,0.10525406
82317,0.30907917
82318,0.0863742
82319,0.21321642
82320,0.04922967
82321,0.04922967
82322,0.04922967
82323,0.04922967
82324,0.04922967
82325,0.30572405
82326,0.109061494
82327,0.23470247
82328,0.0692372
82329,0.0692372
82330,0.0692372
82331,0.0692372
82332,0.0692372
82333,0.34491667
82334,0.101919614
82335,0.25105813
82336,0.06451436
82337,0.06451436
82338,0.06451436
82339,0.06451436
82340,0.06451436
82341,0.34491667
82342,0.101919614
82343,0.25105813
82344,0.06451436
82345,0.06451436
82346,0.06451436
82347,0.06451436
82348,0.06451436
82349,0.5129949
82350,0.15850484
82351,0.4014261
82352,0.11497874
82353,0.11497874
82354,0.11497874
82355,0.11497874
82356,0.11497874
82357,0.51760197
82358,0.15850484
82359,0.4014261
82360,0.11497874
82361,0.11497874
82362,0.11497874
82363,0.11497874
82364,0.11497874
82365,0.5287221
82366,0.13467208
82367,0.45906687
82368,0.0844447
82369,0.0844447
82370,0.0844447
82371,0.0844447
82372,0.0844447
82373,0.27935132
82374,0.06128481
82375,0.23894398
82376,0.048382264
82377,0.048382264
82378,0.048382264
82379,0.048382264
82380,0.048382264
82381,0.24616084
82382,0.060354136
82383,0.21418306
82384,0.05243013
82385,0.05243013
82386,0.05243013
82387,0.05243013
82388,0.05243013
82389,0.26271954
82390,0.10198728
82391,0.20178181
82392,0.064558975
82393,0.064558975
82394,0.064558975
82395,0.064558975
82396,0.064558975
82397,0.5582016
82398,0.14254336
82399,0.432006
82400,0.10286452
82401,0.10286452
82402,0.10286452
82403,0.10286452
82404,0.10286452
82405,0.31403705
82406,0.08981234
82407,0.22568642
82408,0.056570705
82409,0.056570705
82410,0.056570705
82411,0.056570705
82412,0.056570705
82413,0.25749147
82414,0.06954739
82415,0.18085498
82416,0.043448202
82417,0.043448202
82418,0.043448202
82419,0.043448202
82420,0.043448202
82421,0.25749147
82422,0.06954739
82423,0.18085498
82424,0.043448202
82425,0.043448202
82426,0.043448202
82427,0.043448202
82428,0.043448202
82429,0.26237187
82430,0.10182293
82431,0.2014928
82432,0.06445062
82433,0.06445062
82434,0.06445062
82435,0.06445062
82436,0.06445062
82437,0.27389836
82438,0.10027972
82439,0.20805447
82440,0.06343383
82441,0.06343383
82442,0.06343383
82443,0.06343383
82444,0.06343383
82445,0.25970507
82446,0.07029824
82447,0.18257171
82448,0.043930586
82449,0.043930586
82450,0.043930586
82451,0.043930586
82452,0.043930586
82453,0.3360457
82454,0.14231265
82455,0.26062447
82456,0.083305776
82457,0.083305776
82458,0.083305776
82459,0.083305776
82460,0.083305776
82461,0.35976794
82462,0.15189339
82463,0.2850221
82464,0.098151855
82465,0.098151855
82466,0.098151855
82467,0.098151855
82468,0.098151855
82469,0.54635864
82470,0.54635864
82471,0.54635864
82472,0.14254336
82473,0.42029336
82474,0.10286452
82475,0.10286452
82476,0.10286452
82477,0.10286452
82478,0.10286452
82479,0.6468155
82480,0.19417283
82481,0.5165635
82482,0.14251089
82483,0.14251089
82484,0.14251089
82485,0.14251089
82486,0.14251089
82487,0.13971783
82488,0.053981036
82489,0.13147551
82490,0.041510627
82491,0.041510627
82492,0.041510627
82493,0.041510627
82494,0.041510627
82495,0.3734998
82496,0.113865845
82497,0.27512994
82498,0.07242989
82499,0.07242989
82500,0.07242989
82501,0.07242989
82502,0.07242989
82503,0.31900033
82504,0.12105214
82505,0.24023642
82506,0.07013958
82507,0.07013958
82508,0.07013958
82509,0.07013958
82510,0.07013958
82511,0.5582016
82512,0.14254336
82513,0.432006
82514,0.10286452
82515,0.10286452
82516,0.10286452
82517,0.10286452
82518,0.10286452
82519,0.30612937
82520,0.123279564
82521,0.23837817
82522,0.07872221
82523,0.07872221
82524,0.07872221
82525,0.07872221
82526,0.07872221
82527,0.49628922
82528,0.13801222
82529,0.38111776
82530,0.09944837
82531,0.09944837
82532,0.09944837
82533,0.09944837
82534,0.09944837
82535,0.55068755
82536,0.15956013
82537,0.43376303
82538,0.1157841
82539,0.1157841
82540,0.1157841
82541,0.1157841
82542,0.1157841
82543,0.34022632
82544,0.10002907
82545,0.24716252
82546,0.06326883
82547,0.06326883
82548,0.06326883
82549,0.06326883
82550,0.06326883
82551,0.33527032
82552,0.0963245
82553,0.23403591
82554,0.05515927
82555,0.05515927
82556,0.05515927
82557,0.05515927
82558,0.05515927
82559,0.51760197
82560,0.15850484
82561,0.4014261
82562,0.11497874
82563,0.11497874
82564,0.11497874
82565,0.11497874
82566,0.11497874
82567,0.26271954
82568,0.10198728
82569,0.20178181
82570,0.064558975
82571,0.064558975
82572,0.064558975
82573,0.064558975
82574,0.064558975
82575,0.31403705
82576,0.08981234
82577,0.22568642
82578,0.056570705
82579,0.056570705
82580,0.056570705
82581,0.056570705
82582,0.056570705
82583,0.3734998
82584,0.113865845
82585,0.27512994
82586,0.07242989
82587,0.07242989
82588,0.07242989
82589,0.07242989
82590,0.07242989
82591,0.3132962
82592,0.12073419
82593,0.24451779
82594,0.07701603
82595,0.07701603
82596,0.07701603
82597,0.07701603
82598,0.07701603
82599,0.3758926
82600,0.15345435
82601,0.29936314
82602,0.09922513
82603,0.09922513
82604,0.09922513
82605,0.09922513
82606,0.09922513
82607,0.32807282
82608,0.090395436
82609,0.23713854
82610,0.056951474
82611,0.056951474
82612,0.056951474
82613,0.056951474
82614,0.056951474
82615,0.3923979
82616,0.1018281
82617,0.28757173
82618,0.072524354
82619,0.072524354
82620,0.072524354
82621,0.072524354
82622,0.072524354
82623,0.32080653
82624,0.0877062
82625,0.23119329
82626,0.05519681
82627,0.05519681
82628,0.05519681
82629,0.05519681
82630,0.05519681
82631,0.40387475
82632,0.1018281
82633,0.29748374
82634,0.072524354
82635,0.072524354
82636,0.072524354
82637,0.072524354
82638,0.072524354
82639,0.36814746
82640,0.1491968
82641,0.29245594
82642,0.096301034
82643,0.096301034
82644,0.096301034
82645,0.096301034
82646,0.096301034
82647,0.5281696
82648,0.12837616
82649,0.39508325
82650,0.09221686
82651,0.09221686
82652,0.09221686
82653,0.09221686
82654,0.09221686
82655,0.42019397
82656,0.1009303
82657,0.3117522
82658,0.071864225
82659,0.071864225
82660,0.071864225
82661,0.071864225
82662,0.071864225
82663,0.26706338
82664,0.09352761
82665,0.20539878
82666,0.058999915
82667,0.058999915
82668,0.058999915
82669,0.058999915
82670,0.058999915
82671,0.26638612
82672,0.09852007
82673,0.20483412
82674,0.06227596
82675,0.06227596
82676,0.06227596
82677,0.06227596
82678,0.06227596
82679,0.2423094
82680,0.083036296
82681,0.18491845
82682,0.052158825
82683,0.052158825
82684,0.052158825
82685,0.052158825
82686,0.052158825
82687,0.32266727
82688,0.11885978
82689,0.25258842
82690,0.07576183
82691,0.07576183
82692,0.07576183
82693,0.07576183
82694,0.07576183
82695,0.24919102
82696,0.08590738
82697,0.19058007
82698,0.05402519
82699,0.05402519
82700,0.05402519
82701,0.05402519
82702,0.05402519
82703,0.10224447
82704,0.03414109
82705,0.073488995
82706,0.021028602
82707,0.021028602
82708,0.021028602
82709,0.021028602
82710,0.021028602
82711,0.24844441
82712,0.08559423
82713,0.18996467
82714,0.053821433
82715,0.053821433
82716,0.053821433
82717,0.053821433
82718,0.053821433
82719,0.28076607
82720,0.09953555
82721,0.2168737
82722,0.0629439
82723,0.0629439
82724,0.0629439
82725,0.0629439
82726,0.0629439
82727,0.3051385
82728,0.11673813
82729,0.23753151
82730,0.07434458
82731,0.07434458
82732,0.07434458
82733,0.07434458
82734,0.07434458
82735,0.20341803
82736,0.06743359
82737,0.15337391
82738,0.042091765
82739,0.042091765
82740,0.042091765
82741,0.042091765
82742,0.042091765
82743,0.41320318
82744,0.11001669
82745,0.3056146
82746,0.07856256
82747,0.07856256
82748,0.07856256
82749,0.07856256
82750,0.07856256
82751,0.46974507
82752,0.12066781
82753,0.34923914
82754,0.08646433
82755,0.08646433
82756,0.08646433
82757,0.08646433
82758,0.08646433
82759,0.32807282
82760,0.090395436
82761,0.23713854
82762,0.056951474
82763,0.056951474
82764,0.056951474
82765,0.056951474
82766,0.056951474
82767,0.27888897
82768,0.102099285
82769,0.20701826
82770,0.058626264
82771,0.058626264
82772,0.058626264
82773,0.058626264
82774,0.058626264
82775,0.19782053
82776,0.06415497
82777,0.14657363
82778,0.039992426
82779,0.039992426
82780,0.039992426
82781,0.039992426
82782,0.039992426
82783,0.11987467
82784,0.042796507
82785,0.08419785
82786,0.023901949
82787,0.023901949
82788,0.023901949
82789,0.023901949
82790,0.023901949
82791,0.07988647
82792,0.025043614
82793,0.05701962
82794,0.01536957
82795,0.01536957
82796,0.01536957
82797,0.01536957
82798,0.01536957
82799,0.07643586
82800,0.025043614
82801,0.054498207
82802,0.01536957
82803,0.01536957
82804,0.01536957
82805,0.01536957
82806,0.01536957
82807,0.10639884
82808,0.037615176
82809,0.07439366
82810,0.020958077
82811,0.020958077
82812,0.020958077
82813,0.020958077
82814,0.020958077
82815,0.12505205
82816,0.04481442
82817,0.08798843
82818,0.02505227
82819,0.02505227
82820,0.02505227
82821,0.02505227
82822,0.02505227
82823,0.20642333
82824,0.06743359
82825,0.15337391
82826,0.042091765
82827,0.042091765
82828,0.042091765
82829,0.042091765
82830,0.042091765
82831,0.1331219
82832,0.047990367
82833,0.09392322
82834,0.026867094
82835,0.026867094
82836,0.026867094
82837,0.026867094
82838,0.026867094
82839,0.31698146
82840,0.09329207
82841,0.22484662
82842,0.05334629
82843,0.05334629
82844,0.05334629
82845,0.05334629
82846,0.05334629
82847,0.35274306
82848,0.14091082
82849,0.27882108
82850,0.090639755
82851,0.090639755
82852,0.090639755
82853,0.090639755
82854,0.090639755
82855,0.27888897
82856,0.102099285
82857,0.20701826
82858,0.058626264
82859,0.058626264
82860,0.058626264
82861,0.058626264
82862,0.058626264
82863,0.07643586
82864,0.025043614
82865,0.054498207
82866,0.01536957
82867,0.01536957
82868,0.01536957
82869,0.01536957
82870,0.01536957
82871,0.12505205
82872,0.04481442
82873,0.08798843
82874,0.02505227
82875,0.02505227
82876,0.02505227
82877,0.02505227
82878,0.02505227
82879,0.21896493
82880,0.07354698
82881,0.16589254
82882,0.0460211
82883,0.0460211
82884,0.0460211
82885,0.0460211
82886,0.0460211
82887,0.13268721
82888,0.047818337
82889,0.093602724
82890,0.026768656
82891,0.026768656
82892,0.026768656
82893,0.026768656
82894,0.026768656
82895,0.3000564
82896,0.09226065
82897,0.2635248
82898,0.055449493
82899,0.055449493
82900,0.055449493
82901,0.055449493
82902,0.055449493
82903,0.40518835
82904,0.10681226
82905,0.29862463
82906,0.07619586
82907,0.07619586
82908,0.07619586
82909,0.07619586
82910,0.07619586
82911,0.26638612
82912,0.09852007
82913,0.20483412
82914,0.06227596
82915,0.06227596
82916,0.06227596
82917,0.06227596
82918,0.06227596
82919,0.16171533
82920,0.0761385
82921,0.1334977
82922,0.04318769
82923,0.04318769
82924,0.04318769
82925,0.04318769
82926,0.04318769
82927,0.41061088
82928,0.088127024
82929,0.35462293
82930,0.06444982
82931,0.06444982
82932,0.06444982
82933,0.06444982
82934,0.06444982
82935,0.61695623
82936,0.19393803
82937,0.49490827
82938,0.14232752
82939,0.14232752
82940,0.14232752
82941,0.14232752
82942,0.14232752
82943,0.58700156
82944,0.17513148
82945,0.46370572
82946,0.12773265
82947,0.12773265
82948,0.12773265
82949,0.12773265
82950,0.12773265
82951,0.3631534
82952,0.1512477
82953,0.2779372
82954,0.08892014
82955,0.08892014
82956,0.08892014
82957,0.08892014
82958,0.08892014
82959,0.16562772
82960,0.06896879
82961,0.12610409
82962,0.043076646
82963,0.043076646
82964,0.043076646
82965,0.043076646
82966,0.043076646
82967,0.24689229
82968,0.09292767
82969,0.18119529
82970,0.053128783
82971,0.053128783
82972,0.053128783
82973,0.053128783
82974,0.053128783
82975,0.07988647
82976,0.025043614
82977,0.05701962
82978,0.01536957
82979,0.01536957
82980,0.01536957
82981,0.01536957
82982,0.01536957
82983,0.080567196
82984,0.026476847
82985,0.057517663
82986,0.01625839
82987,0.01625839
82988,0.01625839
82989,0.01625839
82990,0.01625839
82991,0.16171533
82992,0.0761385
82993,0.1334977
82994,0.04318769
82995,0.04318769
82996,0.04318769
82997,0.04318769
82998,0.04318769
82999,0.34491667
83000,0.101919614
83001,0.25105813
83002,0.06451436
83003,0.06451436
83004,0.06451436
83005,0.06451436
83006,0.06451436
83007,0.4881755
83008,0.14570495
83009,0.37781695
83010,0.10525406
83011,0.10525406
83012,0.10525406
83013,0.10525406
83014,0.10525406
83015,0.51760197
83016,0.15850484
83017,0.4014261
83018,0.11497874
83019,0.11497874
83020,0.11497874
83021,0.11497874
83022,0.11497874
83023,0.4881755
83024,0.14570495
83025,0.37781695
83026,0.10525406
83027,0.10525406
83028,0.10525406
83029,0.10525406
83030,0.10525406
83031,0.6468155
83032,0.19417283
83033,0.5165635
83034,0.14251089
83035,0.14251089
83036,0.14251089
83037,0.14251089
83038,0.14251089
83039,0.39522463
83040,0.1082067
83041,0.29000375
83042,0.07013609
83043,0.07013609
83044,0.07013609
83045,0.07013609
83046,0.07013609
83047,0.22213584
83048,0.07354698
83049,0.16589254
83050,0.0460211
83051,0.0460211
83052,0.0460211
83053,0.0460211
83054,0.0460211
83055,0.34914768
83056,0.14601009
83057,0.2756583
83058,0.09411912
83059,0.09411912
83060,0.09411912
83061,0.09411912
83062,0.09411912
83063,0.3603489
83064,0.14497219
83065,0.28553623
83066,0.09340973
83067,0.09340973
83068,0.09340973
83069,0.09340973
83070,0.09340973
83071,0.28089476
83072,0.10519695
83073,0.21698192
83074,0.06667822
83075,0.06667822
83076,0.06667822
83077,0.06667822
83078,0.06667822
83079,0.45928943
83080,0.13186258
83081,0.35098296
83082,0.094828054
83083,0.094828054
83084,0.094828054
83085,0.094828054
83086,0.094828054
83087,0.34491667
83088,0.101919614
83089,0.25105813
83090,0.06451436
83091,0.06451436
83092,0.06451436
83093,0.06451436
83094,0.06451436
83095,0.3923979
83096,0.1018281
83097,0.28757173
83098,0.072524354
83099,0.072524354
83100,0.072524354
83101,0.072524354
83102,0.072524354
83103,0.2762491
83104,0.1199558
83105,0.26557449
83106,0.072983
83107,0.072983
83108,0.072983
83109,0.072983
83110,0.072983
83111,0.3031743
83112,0.12177981
83113,0.23585485
83114,0.077716455
83115,0.077716455
83116,0.077716455
83117,0.077716455
83118,0.077716455
83119,0.59971106
83120,0.16466358
83121,0.47420368
83122,0.1196868
83123,0.1196868
83124,0.1196868
83125,0.1196868
83126,0.1196868
83127,0.59971106
83128,0.16466358
83129,0.47420368
83130,0.1196868
83131,0.1196868
83132,0.1196868
83133,0.1196868
83134,0.1196868
83135,0.3616534
83136,0.07497053
83137,0.30649307
83138,0.054616336
83139,0.054616336
83140,0.054616336
83141,0.054616336
83142,0.054616336
83143,0.49278522
83144,0.14570495
83145,0.37781695
83146,0.10525406
83147,0.10525406
83148,0.10525406
83149,0.10525406
83150,0.10525406
83151,0.32266727
83152,0.11885978
83153,0.25258842
83154,0.07576183
83155,0.07576183
83156,0.07576183
83157,0.07576183
83158,0.07576183
83159,0.2507166
83160,0.05903521
83161,0.21831836
83162,0.05127491
83163,0.05127491
83164,0.05127491
83165,0.05127491
83166,0.05127491
83167,0.3282971
83168,0.09776542
83169,0.2340001
83170,0.05602261
83171,0.05602261
83172,0.05602261
83173,0.05602261
83174,0.05602261
83175,0.31698146
83176,0.09329207
83177,0.22484662
83178,0.05334629
83179,0.05334629
83180,0.05334629
83181,0.05334629
83182,0.05334629
83183,0.40518835
83184,0.10681226
83185,0.29862463
83186,0.07619586
83187,0.07619586
83188,0.07619586
83189,0.07619586
83190,0.07619586
83191,0.3360457
83192,0.14231265
83193,0.26062447
83194,0.083305776
83195,0.083305776
83196,0.083305776
83197,0.083305776
83198,0.083305776
83199,0.2929843
83200,0.116665915
83201,0.22718982
83202,0.07429641
83203,0.07429641
83204,0.07429641
83205,0.07429641
83206,0.07429641
83207,0.6024586
83208,0.16965418
83209,0.4796613
83210,0.11537609
83211,0.11537609
83212,0.11537609
83213,0.11537609
83214,0.11537609
83215,0.20492849
83216,0.0471845
83217,0.16356616
83218,0.03798209
83219,0.03798209
83220,0.03798209
83221,0.03798209
83222,0.03798209
83223,0.63831705
83224,0.19220696
83225,0.528151
83226,0.13185929
83227,0.13185929
83228,0.13185929
83229,0.13185929
83230,0.13185929
83231,0.2813803
83232,0.10968665
83233,0.21814252
83234,0.06479939
83235,0.06479939
83236,0.06479939
83237,0.06479939
83238,0.06479939
83239,0.12969078
83240,0.05204182
83241,0.098128304
83242,0.031976778
83243,0.031976778
83244,0.031976778
83245,0.031976778
83246,0.031976778
83247,0.11858778
83248,0.04722572
83249,0.08944973
83250,0.028960837
83251,0.028960837
83252,0.028960837
83253,0.028960837
83254,0.028960837
83255,0.15733096
83256,0.06435692
83257,0.119969
83258,0.037244003
83259,0.037244003
83260,0.037244003
83261,0.037244003
83262,0.037244003
83263,0.3658068
83264,0.11299846
83265,0.27685955
83266,0.06685774
83267,0.06685774
83268,0.06685774
83269,0.06685774
83270,0.06685774
83271,0.24932253
83272,0.09461455
83273,0.19137092
83274,0.055510715
83275,0.055510715
83276,0.055510715
83277,0.055510715
83278,0.055510715
83279,0.39272436
83280,0.16325642
83281,0.30010822
83282,0.08999842
83283,0.08999842
83284,0.08999842
83285,0.08999842
83286,0.08999842
83287,0.14066371
83288,0.056874312
83289,0.10675835
83290,0.03501489
83291,0.03501489
83292,0.03501489
83293,0.03501489
83294,0.03501489
83295,0.38072062
83296,0.14920454
83297,0.29605722
83298,0.08977611
83299,0.08977611
83300,0.08977611
83301,0.08977611
83302,0.08977611
83303,0.3934299
83304,0.15613383
83305,0.30734292
83306,0.09425115
83307,0.09425115
83308,0.09425115
83309,0.09425115
83310,0.09425115
83311,0.12014633
83312,0.045191452
83313,0.09066472
83314,0.02769047
83315,0.02769047
83316,0.02769047
83317,0.02769047
83318,0.02769047
83319,0.33826998
83320,0.067742124
83321,0.2600733
83322,0.045745164
83323,0.045745164
83324,0.045745164
83325,0.045745164
83326,0.045745164
83327,0.12164245
83328,0.045833364
83329,0.101558805
83330,0.032640327
83331,0.032640327
83332,0.032640327
83333,0.032640327
83334,0.032640327
83335,0.49182057
83336,0.14827926
83337,0.386746
83338,0.10001603
83339,0.10001603
83340,0.10001603
83341,0.10001603
83342,0.10001603
83343,0.3150982
83344,0.11601166
83345,0.23938665
83346,0.06873584
83347,0.06873584
83348,0.06873584
83349,0.06873584
83350,0.06873584
83351,0.44587058
83352,0.10263741
83353,0.3658254
83354,0.05903129
83355,0.05903129
83356,0.05903129
83357,0.05903129
83358,0.05903129
83359,0.58297616
83360,0.15858461
83361,0.46995097
83362,0.107389994
83363,0.107389994
83364,0.107389994
83365,0.107389994
83366,0.107389994
83367,0.28890392
83368,0.05620744
83369,0.23098315
83370,0.0378041
83371,0.0378041
83372,0.0378041
83373,0.0378041
83374,0.0378041
83375,0.3219954
83376,0.09493274
83377,0.23967499
83378,0.0557055
83379,0.0557055
83380,0.0557055
83381,0.0557055
83382,0.0557055
83383,0.49513447
83384,0.14996144
83385,0.38989508
83386,0.101215735
83387,0.101215735
83388,0.101215735
83389,0.101215735
83390,0.101215735
83391,0.26171094
83392,0.11108919
83393,0.22725767
83394,0.06262158
83395,0.06262158
83396,0.06262158
83397,0.06262158
83398,0.06262158
83399,0.44060624
83400,0.124102466
83401,0.33917063
83402,0.08294218
83403,0.08294218
83404,0.08294218
83405,0.08294218
83406,0.08294218
83407,0.3658068
83408,0.11299846
83409,0.27685955
83410,0.06685774
83411,0.06685774
83412,0.06685774
83413,0.06685774
83414,0.06685774
83415,0.3150982
83416,0.11601166
83417,0.23938665
83418,0.06873584
83419,0.06873584
83420,0.06873584
83421,0.06873584
83422,0.06873584
83423,0.1820343
83424,0.072990894
83425,0.13977903
83426,0.042405434
83427,0.042405434
83428,0.042405434
83429,0.042405434
83430,0.042405434
83431,0.10699999
83432,0.039874934
83433,0.08044926
83434,0.024380276
83435,0.024380276
83436,0.024380276
83437,0.024380276
83438,0.024380276
83439,0.23276298
83440,0.060369782
83441,0.15780778
83442,0.03153978
83443,0.03153978
83444,0.03153978
83445,0.03153978
83446,0.03153978
83447,0.49182057
83448,0.14827926
83449,0.386746
83450,0.10001603
83451,0.10001603
83452,0.10001603
83453,0.10001603
83454,0.10001603
83455,0.55532265
83456,0.1721502
83457,0.4486589
83458,0.11718623
83459,0.11718623
83460,0.11718623
83461,0.11718623
83462,0.11718623
83463,0.12318581
83464,0.04643478
83465,0.09303722
83466,0.028466659
83467,0.028466659
83468,0.028466659
83469,0.028466659
83470,0.028466659
83471,0.3219954
83472,0.09493274
83473,0.23967499
83474,0.0557055
83475,0.0557055
83476,0.0557055
83477,0.0557055
83478,0.0557055
83479,0.400065
83480,0.12837327
83481,0.3068178
83482,0.076496005
83483,0.076496005
83484,0.076496005
83485,0.076496005
83486,0.076496005
83487,0.13466752
83488,0.052011706
83489,0.114348754
83490,0.03710942
83491,0.03710942
83492,0.03710942
83493,0.03710942
83494,0.03710942
83495,0.15076521
83496,0.05788737
83497,0.12632799
83498,0.041375063
83499,0.041375063
83500,0.041375063
83501,0.041375063
83502,0.041375063
83503,0.5986429
83504,0.1674252
83505,0.48349303
83506,0.113762535
83507,0.113762535
83508,0.113762535
83509,0.113762535
83510,0.113762535
83511,0.33865917
83512,0.10160664
83513,0.25367245
83514,0.05980389
83515,0.05980389
83516,0.05980389
83517,0.05980389
83518,0.05980389
83519,0.48721123
83520,0.14827926
83521,0.386746
83522,0.10001603
83523,0.10001603
83524,0.10001603
83525,0.10001603
83526,0.10001603
83527,0.32181787
83528,0.09131753
83529,0.22665694
83530,0.048470616
83531,0.048470616
83532,0.048470616
83533,0.048470616
83534,0.048470616
83535,0.37621367
83536,0.13931353
83537,0.2920798
83538,0.08343835
83539,0.08343835
83540,0.08343835
83541,0.08343835
83542,0.08343835
83543,0.3219954
83544,0.09493274
83545,0.23967499
83546,0.0557055
83547,0.0557055
83548,0.0557055
83549,0.0557055
83550,0.0557055
83551,0.3219954
83552,0.09493274
83553,0.23967499
83554,0.0557055
83555,0.0557055
83556,0.0557055
83557,0.0557055
83558,0.0557055
83559,0.48721123
83560,0.14827926
83561,0.386746
83562,0.10001603
83563,0.10001603
83564,0.10001603
83565,0.10001603
83566,0.10001603
83567,0.49182057
83568,0.14827926
83569,0.386746
83570,0.10001603
83571,0.10001603
83572,0.10001603
83573,0.10001603
83574,0.10001603
83575,0.45009488
83576,0.1042214
83577,0.3601158
83578,0.05998736
83579,0.05998736
83580,0.05998736
83581,0.05998736
83582,0.05998736
83583,0.22993852
83584,0.049006023
83585,0.18021163
83586,0.03581106
83587,0.03581106
83588,0.03581106
83589,0.03581106
83590,0.03581106
83591,0.20996037
83592,0.05084206
83593,0.16779676
83594,0.040956967
83595,0.040956967
83596,0.040956967
83597,0.040956967
83598,0.040956967
83599,0.2650551
83600,0.10191018
83601,0.2044425
83602,0.05999088
83603,0.05999088
83604,0.05999088
83605,0.05999088
83606,0.05999088
83607,0.5986429
83608,0.1674252
83609,0.48349303
83610,0.113762535
83611,0.113762535
83612,0.113762535
83613,0.113762535
83614,0.113762535
83615,0.33865917
83616,0.10160664
83617,0.25367245
83618,0.05980389
83619,0.05980389
83620,0.05980389
83621,0.05980389
83622,0.05980389
83623,0.27948648
83624,0.078911155
83625,0.20475177
83626,0.045967966
83627,0.045967966
83628,0.045967966
83629,0.045967966
83630,0.045967966
83631,0.27948648
83632,0.078911155
83633,0.20475177
83634,0.045967966
83635,0.045967966
83636,0.045967966
83637,0.045967966
83638,0.045967966
83639,0.24358846
83640,0.0920025
83641,0.18663828
83642,0.05391394
83643,0.05391394
83644,0.05391394
83645,0.05391394
83646,0.05391394
83647,0.31796634
83648,0.11737819
83649,0.24180895
83650,0.069589354
83651,0.069589354
83652,0.069589354
83653,0.069589354
83654,0.069589354
83655,0.258534
83656,0.07150317
83657,0.1879406
83658,0.041513216
83659,0.041513216
83660,0.041513216
83661,0.041513216
83662,0.041513216
83663,0.39684507
83664,0.17235175
83665,0.31039315
83666,0.09547807
83667,0.09547807
83668,0.09547807
83669,0.09547807
83670,0.09547807
83671,0.3363665
83672,0.13754275
83673,0.2653339
83674,0.08230988
83675,0.08230988
83676,0.08230988
83677,0.08230988
83678,0.08230988
83679,0.5870821
83680,0.1674252
83681,0.4715434
83682,0.113762535
83683,0.113762535
83684,0.113762535
83685,0.113762535
83686,0.113762535
83687,0.6024586
83688,0.16965418
83689,0.4796613
83690,0.11537609
83691,0.11537609
83692,0.11537609
83693,0.11537609
83694,0.11537609
83695,0.110051535
83696,0.041127793
83697,0.09168182
83698,0.029247733
83699,0.029247733
83700,0.029247733
83701,0.029247733
83702,0.029247733
83703,0.400065
83704,0.12837327
83705,0.3068178
83706,0.076496005
83707,0.076496005
83708,0.076496005
83709,0.076496005
83710,0.076496005
83711,0.3705106
83712,0.14315403
83713,0.28071162
83714,0.07807485
83715,0.07807485
83716,0.07807485
83717,0.07807485
83718,0.07807485
83719,0.5986429
83720,0.1674252
83721,0.48349303
83722,0.113762535
83723,0.113762535
83724,0.113762535
83725,0.113762535
83726,0.113762535
83727,0.30483517
83728,0.121244304
83729,0.23807244
83730,0.0720099
83731,0.0720099
83732,0.0720099
83733,0.0720099
83734,0.0720099
83735,0.5377042
83736,0.16225277
83737,0.43114352
83738,0.11002887
83739,0.11002887
83740,0.11002887
83741,0.11002887
83742,0.11002887
83743,0.567117
83744,0.1721502
83745,0.46053407
83746,0.11718623
83747,0.11718623
83748,0.11718623
83749,0.11718623
83750,0.11718623
83751,0.3658068
83752,0.11299846
83753,0.27685955
83754,0.06685774
83755,0.06685774
83756,0.06685774
83757,0.06685774
83758,0.06685774
83759,0.34854394
83760,0.101773866
83761,0.24837449
83762,0.054314025
83763,0.054314025
83764,0.054314025
83765,0.054314025
83766,0.054314025
83767,0.49182057
83768,0.14827926
83769,0.386746
83770,0.10001603
83771,0.10001603
83772,0.10001603
