Id,WnvPresent
108365,0.18853377488920026
108366,0.18853377488920026
108367,0.7112563911845189
108368,0.723974355707883
108369,0.7164768700364225
108370,0.3495764004585571
108371,0.7208425001619948
108372,0.2701007584292159
108373,0.2701007584292159
108374,0.2701007584292159
108375,0.7164768700364225
108376,0.69881602819474
108377,0.7137052194667716
108378,0.26427773860145765
108379,0.7323196668372357
108380,0.2041215779163946
108381,0.2041215779163946
108382,0.2041215779163946
108383,0.7137052194667716
108384,0.7236420779081527
108385,0.7047062172917665
108386,0.2546835302334685
108387,0.7322000039962995
108388,0.18941909494009843
108389,0.18941909494009843
108390,0.18941909494009843
108391,0.7047062172917665
108392,0.7167095204205982
108393,0.701879144561113
108394,0.701879144561113
108395,0.701879144561113
108396,0.2494237677303791
108397,0.6808659956772705
108398,0.6808659956772705
108399,0.1824576095814114
108400,0.1824576095814114
108401,0.1824576095814114
108402,0.701879144561113
108403,0.6588395237100155
108404,0.6848010132250647
108405,0.4028891531225613
108406,0.7078086986350229
108407,0.3090751840291526
108408,0.3090751840291526
108409,0.3090751840291526
108410,0.6848010132250647
108411,0.685782226667768
108412,0.6726662723423442
108413,0.321763824812673
108414,0.6424786847074418
108415,0.23828514168319856
108416,0.23828514168319856
108417,0.23828514168319856
108418,0.6726662723423442
108419,0.620452212740187
108420,0.7032517326372444
108421,0.3251547287996088
108422,0.6904531150529192
108423,0.24167604567013432
108424,0.24167604567013432
108425,0.24167604567013432
108426,0.7032517326372444
108427,0.6684266430856645
108428,0.6724926993543651
108429,0.2494237677303791
108430,0.6423051117194626
108431,0.1824576095814114
108432,0.1824576095814114
108433,0.1824576095814114
108434,0.6724926993543651
108435,0.6202786397522078
108436,0.4676758743682665
108437,0.2163031698868184
108438,0.4655750367249105
108439,0.14933701173785074
108440,0.14933701173785074
108441,0.14933701173785074
108442,0.4676758743682665
108443,0.44354856475765575
108444,0.7008041334290565
108445,0.22591543692507962
108446,0.6848407810328431
108447,0.6848407810328431
108448,0.15440340910169753
108449,0.15440340910169753
108450,0.15440340910169753
108451,0.7008041334290565
108452,0.6628143090655882
108453,0.6782509325438333
108454,0.35113585475785053
108455,0.6879600019960125
108456,0.2698313695448153
108457,0.2698313695448153
108458,0.2698313695448153
108459,0.6782509325438333
108460,0.6659335300287575
108461,0.7234051843443509
108462,0.33996046889549086
108463,0.7204072972600608
108464,0.25054917834738377
108465,0.25054917834738377
108466,0.25054917834738377
108467,0.7234051843443509
108468,0.698380825292806
108469,0.6439677583030539
108470,0.21766189365447303
108471,0.6197598621632749
108472,0.14614986583109096
108473,0.14614986583109096
108474,0.14614986583109096
108475,0.6439677583030539
108476,0.5977333901960201
108477,0.7131671618434556
108478,0.2945617385963171
108479,0.7386725770065194
108480,0.22177325704144515
108481,0.22177325704144515
108482,0.22177325704144515
108483,0.7131671618434556
108484,0.7231820934308182
108485,0.7070006571266828
108486,0.24731729490535553
108487,0.7353114038502718
108488,0.18205285961198536
108489,0.18205285961198536
108490,0.18205285961198536
108491,0.7070006571266828
108492,0.7198209202745706
108493,0.7174240111795203
108494,0.340375820422482
108495,0.7199254291231854
108496,0.278197961461886
108497,0.278197961461886
108498,0.278197961461886
108499,0.7174240111795203
108500,0.7046266440282493
108501,0.704217335939759
108502,0.704217335939759
108503,0.23394657674376312
108504,0.672957688415074
108505,0.16388127422168058
108506,0.16388127422168058
108507,0.16388127422168058
108508,0.704217335939759
108509,0.650931216447819
108510,0.6560807439349512
108511,0.21615497548192703
108512,0.6114239536341395
108513,0.14693950761109761
108514,0.14693950761109761
108515,0.14693950761109761
108516,0.6560807439349512
108517,0.5893974816668845
108518,0.508947952105697
108519,0.20878266871572174
108520,0.504302685011366
108521,0.1387173661936392
108522,0.1387173661936392
108523,0.1387173661936392
108524,0.508947952105697
108525,0.482276213044111
108526,0.43359751295176546
108527,0.1928059353149391
108528,0.4334864379968642
108529,0.12077632966246651
108530,0.12077632966246651
108531,0.12077632966246651
108532,0.43359751295176546
108533,0.41145996602960927
108534,0.43359751295176546
108535,0.43359751295176546
108536,0.1928059353149391
108537,0.4334864379968642
108538,0.12077632966246651
108539,0.12077632966246651
108540,0.12077632966246651
108541,0.43359751295176546
108542,0.41145996602960927
108543,0.46421050556621113
108544,0.20461514250607973
108545,0.47057838190830226
108546,0.13454983998399717
108547,0.13454983998399717
108548,0.13454983998399717
108549,0.46421050556621113
108550,0.44855190994104743
108551,0.48057425066113185
108552,0.213572423684897
108553,0.4686021803646305
108554,0.14158378415862194
108555,0.14158378415862194
108556,0.14158378415862194
108557,0.48057425066113185
108558,0.4465757083973756
108559,0.6580552710572326
108560,0.2181295026042083
108561,0.6133984807564208
108562,0.14891403473337894
108563,0.14891403473337894
108564,0.14891403473337894
108565,0.6580552710572326
108566,0.591372008789166
108567,0.5265333147373594
108568,0.22081722964724385
108569,0.5012939063145985
108570,0.14882859012096877
108571,0.14882859012096877
108572,0.14882859012096877
108573,0.5265333147373594
108574,0.4792674343473435
108575,0.7145657702645578
108576,0.2961906383324964
108577,0.7059102086498591
108578,0.2210814389862014
108579,0.2210814389862014
108580,0.2210814389862014
108581,0.7145657702645578
108582,0.6838837366826043
108583,0.7217879049679007
108584,0.3495882146335548
108585,0.7252880764943289
108586,0.26157577808265875
108587,0.26157577808265875
108588,0.26157577808265875
108589,0.7217879049679007
108590,0.7032616045270741
108591,0.6896276461383004
108592,0.2292314124855217
108593,0.6559506117299746
108594,0.15916610996343913
108595,0.15916610996343913
108596,0.15916610996343913
108597,0.6896276461383004
108598,0.6339241397627198
108599,0.43502628941391114
108600,0.1928059353149391
108601,0.43491521445900977
108602,0.12077632966246651
108603,0.12077632966246651
108604,0.12077632966246651
108605,0.43502628941391114
108606,0.412888742491755
108607,0.46598068594310504
108608,0.21177123632008737
108609,0.45174388393133086
108610,0.1397825967938123
108611,0.1397825967938123
108612,0.1397825967938123
108613,0.46598068594310504
108614,0.4297174119640761
108615,0.6713491122797852
108616,0.6713491122797852
108617,0.21185068028730966
108618,0.6563156548910662
108619,0.6563156548910662
108620,0.1403386524639276
108621,0.1403386524639276
108622,0.1403386524639276
108623,0.6713491122797852
108624,0.6342891829238113
108625,0.4671495120206998
108626,0.21177123632008737
108627,0.4529127100089258
108628,0.1397825967938123
108629,0.1397825967938123
108630,0.1397825967938123
108631,0.4671495120206998
108632,0.43088623804167087
108633,0.6700626440852815
108634,0.30149330123340673
108635,0.6693331939198657
108636,0.2543402641936278
108637,0.2543402641936278
108638,0.2543402641936278
108639,0.6700626440852815
108640,0.6625202992732474
108641,0.7179245674882884
108642,0.2637205073298565
108643,0.7434299826513522
108644,0.1984560720364864
108645,0.1984560720364864
108646,0.1984560720364864
108647,0.7179245674882884
108648,0.7279394990756509
108649,0.6880726263721634
108650,0.4270585255169256
108651,0.7092427374452641
108652,0.333244556423517
108653,0.333244556423517
108654,0.333244556423517
108655,0.6880726263721634
108656,0.6872162654780094
108657,0.5332292087124633
108658,0.20370071628867642
108659,0.5360691658621879
108660,0.13363541376659388
108661,0.13363541376659388
108662,0.13363541376659388
108663,0.5332292087124633
108664,0.514042693894933
108665,0.8346908332697504
108666,0.16540264353190334
108667,0.8445982441352698
108668,0.13917714266108225
108669,0.13917714266108225
108670,0.13917714266108225
108671,0.8346908332697504
108672,0.8177443160049759
108673,0.8547226770404476
108674,0.8547226770404476
108675,0.8547226770404476
108676,0.8547226770404476
108677,0.8547226770404476
108678,0.8547226770404476
108679,0.8547226770404476
108680,0.20540039415584196
108681,0.20540039415584196
108682,0.20540039415584196
108683,0.20540039415584196
108684,0.8646300879059671
108685,0.8646300879059671
108686,0.8646300879059671
108687,0.8646300879059671
108688,0.8646300879059671
108689,0.18417531187020297
108690,0.18417531187020297
108691,0.18417531187020297
108692,0.8547226770404476
108693,0.8377761597756731
108694,0.7984136778226842
108695,0.2633773511826091
108696,0.7944773321159093
108697,0.2410889610885643
108698,0.2410889610885643
108699,0.2410889610885643
108700,0.7984136778226842
108701,0.7676234039856153
108702,0.7363185054417959
108703,0.30858250436557055
108704,0.7006818469463802
108705,0.2325845944248555
108706,0.2325845944248555
108707,0.2325845944248555
108708,0.7363185054417959
108709,0.6786553749791254
108710,0.514158028360726
108711,0.46854023563438213
108712,0.5496101739786442
108713,0.37748737721435965
108714,0.37748737721435965
108715,0.37748737721435965
108716,0.514158028360726
108717,0.5275837020113893
108718,0.6662927847369577
108719,0.27558787426213494
108720,0.6489960728801347
108721,0.1995899643214198
108722,0.1995899643214198
108723,0.1995899643214198
108724,0.6662927847369577
108725,0.6269696009128799
108726,0.43359751295176546
108727,0.1928059353149391
108728,0.4334864379968642
108729,0.12077632966246651
108730,0.12077632966246651
108731,0.12077632966246651
108732,0.43359751295176546
108733,0.41145996602960927
108734,0.48036825296730773
108735,0.1928059353149391
108736,0.47114885427318975
108737,0.12077632966246651
108738,0.12077632966246651
108739,0.12077632966246651
108740,0.48036825296730773
108741,0.4491223823059348
108742,0.5332292087124633
108743,0.20370071628867642
108744,0.5360691658621879
108745,0.13363541376659388
108746,0.13363541376659388
108747,0.13363541376659388
108748,0.5332292087124633
108749,0.514042693894933
108750,0.7187948307389844
108751,0.2544295449233039
108752,0.7150791813845666
108753,0.2141734179569627
108754,0.2141734179569627
108755,0.2141734179569627
108756,0.7187948307389844
108757,0.7082662867379483
108758,0.6909851132202803
108759,0.25079775151689865
108760,0.7035763027993147
108761,0.1890662993589471
108762,0.1890662993589471
108763,0.1890662993589471
108764,0.6909851132202803
108765,0.6880858192236134
108766,0.7595629593641958
108767,0.21764237377291754
108768,0.7724877142851939
108769,0.17438862476549669
108770,0.17438862476549669
108771,0.17438862476549669
108772,0.7595629593641958
108773,0.7569176263635313
108774,0.6884642595654471
108775,0.25919592032833805
108776,0.7034150483251881
108777,0.18847555194202922
108778,0.18847555194202922
108779,0.18847555194202922
108780,0.6884642595654471
108781,0.6879245647494868
108782,0.8553540117282501
108783,0.17978920340063162
108784,0.8652614225937697
108785,0.8652614225937697
108786,0.15356370252981055
108787,0.15356370252981055
108788,0.15356370252981055
108789,0.8553540117282501
108790,0.8384074944634756
108791,0.7149454626923171
108792,0.7149454626923171
108793,0.2696851359267188
108794,0.7400984031536031
108795,0.2026889687405775
108796,0.2026889687405775
108797,0.2026889687405775
108798,0.7149454626923171
108799,0.7246079195779018
108800,0.6954276281827724
108801,0.22628855907613757
108802,0.6599452766330208
108803,0.15707309120530819
108804,0.15707309120530819
108805,0.15707309120530819
108806,0.6954276281827724
108807,0.6379188046657658
108808,0.6426586590154261
108809,0.28218560975215157
108810,0.6476382875571065
108811,0.2215303193638169
108812,0.2215303193638169
108813,0.2215303193638169
108814,0.6426586590154261
108815,0.6340977060381696
108816,0.7187510083558806
108817,0.3812808621983681
108818,0.7222511798823089
108819,0.2918695716502611
108820,0.2918695716502611
108821,0.2918695716502611
108822,0.7187510083558806
108823,0.700224707915054
108824,0.7098570284765566
108825,0.24854296967542894
108826,0.7041669452377942
108827,0.1710983344334143
108828,0.1710983344334143
108829,0.1710983344334143
108830,0.7098570284765566
108831,0.6821404732705393
108832,0.6865516675409732
108833,0.32545438756105566
108834,0.6925344082031185
108835,0.2531772087330483
108836,0.2531772087330483
108837,0.2531772087330483
108838,0.6865516675409732
108839,0.6770439246274172
108840,0.7072137371740932
108841,0.7072137371740932
108842,0.26242981280436467
108843,0.7034980878196754
108844,0.22217368583802352
108845,0.22217368583802352
108846,0.22217368583802352
108847,0.7072137371740932
108848,0.6966851931730571
108849,0.7005583403680731
108850,0.25379821018257037
108851,0.7287667884671386
108852,0.18853377488920026
108853,0.18853377488920026
108854,0.18853377488920026
108855,0.7005583403680731
108856,0.7132763048914373
108857,0.5880120250027921
108858,0.30833284879795153
108859,0.6102043251620484
108860,0.24078064833617913
108861,0.24078064833617913
108862,0.24078064833617913
108863,0.5880120250027921
108864,0.5966637436431116
108865,0.6649336246393802
108866,0.37640147311140765
108867,0.68491802389532
108868,0.2941932429120606
108869,0.2941932429120606
108870,0.2941932429120606
108871,0.6649336246393802
108872,0.6628915519280654
108873,0.8292956436234435
108874,0.17337475448276976
108875,0.8474141108166355
108876,0.1471492536119487
108877,0.1471492536119487
108878,0.1471492536119487
108879,0.8292956436234435
108880,0.8205601826863416
108881,0.83998623712037
108882,0.1777557168147984
108883,0.8498936479858894
108884,0.15153021594397734
108885,0.15153021594397734
108886,0.15153021594397734
108887,0.83998623712037
108888,0.8230397198555955
108889,0.8296428847279231
108890,0.8296428847279231
108891,0.17025846529828592
108892,0.8380322524362407
108893,0.13713605435402712
108894,0.13713605435402712
108895,0.13713605435402712
108896,0.8296428847279231
108897,0.8111783243059467
108898,0.690092119921094
108899,0.24694047379035972
108900,0.6974093462953465
108901,0.18520902163240816
108902,0.18520902163240816
108903,0.18520902163240816
108904,0.690092119921094
108905,0.6819188627196451
108906,0.711042305563169
108907,0.28881151590740123
108908,0.7057897308062328
108909,0.21330856323687863
108910,0.21330856323687863
108911,0.21330856323687863
108912,0.711042305563169
108913,0.6837632588389779
108914,0.6235838635417212
108915,0.1954823634824364
108916,0.6350105382785872
108917,0.15239376027146487
108918,0.15239376027146487
108919,0.15239376027146487
108920,0.6235838635417212
108921,0.6235243296397242
108922,0.7145657702645578
108923,0.2941759411594349
108924,0.7128071187232967
108925,0.21906674181313984
108926,0.21906674181313984
108927,0.21906674181313984
108928,0.7145657702645578
108929,0.690780646756042
108930,0.7145657702645578
108931,0.29066860145365064
108932,0.7059102086498591
108933,0.2210814389862014
108934,0.2210814389862014
108935,0.2210814389862014
108936,0.7145657702645578
108937,0.6838837366826043
108938,0.7135683160531902
108939,0.2637205073298565
108940,0.7390737312162541
108941,0.1984560720364864
108942,0.1984560720364864
108943,0.1984560720364864
108944,0.7135683160531902
108945,0.7235832476405528
108946,0.7339031870436155
108947,0.3153503854010317
108948,0.7035186935743967
108949,0.2393524754603166
108950,0.2393524754603166
108951,0.2393524754603166
108952,0.7339031870436155
108953,0.6814922216071418
108954,0.630092605654185
108955,0.29202277492141954
108956,0.6573246894684618
108957,0.2163914211838134
108958,0.2163914211838134
108959,0.2163914211838134
108960,0.630092605654185
108961,0.6352982175012072
108962,0.8825949036652482
108963,0.8825949036652482
108964,0.8825949036652482
108965,0.20200535115899837
108966,0.8871984244331166
108967,0.8871984244331166
108968,0.18448399948182936
108969,0.18448399948182936
108970,0.18448399948182936
108971,0.8825949036652482
108972,0.8603444963028227
108973,0.6801074626600027
108974,0.19330144530260804
108975,0.6947008315796398
108976,0.17884859174506368
108977,0.17884859174506368
108978,0.17884859174506368
108979,0.6801074626600027
108980,0.6900275175873951
108981,0.8825949036652482
108982,0.21822440701528542
108983,0.8871984244331166
108984,0.20070305533811644
108985,0.20070305533811644
108986,0.20070305533811644
108987,0.8825949036652482
108988,0.8603444963028227
108989,0.6766896889348921
108990,0.17858322748330024
108991,0.7255745359200988
108992,0.15861030797357023
108993,0.15861030797357023
108994,0.15861030797357023
108995,0.6766896889348921
108996,0.7117681013019691
108997,0.4731865294941235
108998,0.1395002926329566
108999,0.513449598561492
109000,0.12037496062780301
109001,0.12037496062780301
109002,0.12037496062780301
109003,0.4731865294941235
109004,0.49964316394336244
109005,0.47157598369221587
109006,0.17129014931861491
109007,0.5032935935042651
109008,0.1487806373611061
109009,0.1487806373611061
109010,0.1487806373611061
109011,0.47157598369221587
109012,0.48948715888613537
109013,0.4731865294941235
109014,0.1395002926329566
109015,0.513449598561492
109016,0.12037496062780301
109017,0.12037496062780301
109018,0.12037496062780301
109019,0.4731865294941235
109020,0.49964316394336244
109021,0.7074235645262433
109022,0.20088908530778363
109023,0.7365405989457774
109024,0.18064802559480028
109025,0.18064802559480028
109026,0.18064802559480028
109027,0.7074235645262433
109028,0.7227341643276478
109029,0.6509784232011425
109030,0.6509784232011425
109031,0.15160153957244238
109032,0.6944360780338478
109033,0.13162862006271242
109034,0.13162862006271242
109035,0.13162862006271242
109036,0.6509784232011425
109037,0.6806296434157183
109038,0.694115936463217
109039,0.2101280804074102
109040,0.6903355308353931
109041,0.16058607492096208
109042,0.16058607492096208
109043,0.16058607492096208
109044,0.694115936463217
109045,0.6765290962172635
109046,0.4846418533076255
109047,0.15885434707223733
109048,0.5023184275442609
109049,0.1363448351147285
109050,0.1363448351147285
109051,0.1363448351147285
109052,0.4846418533076255
109053,0.4885119929261314
109054,0.7093126267737523
109055,0.21596231076039454
109056,0.7055322211459285
109057,0.7055322211459285
109058,0.17492559642901082
109059,0.17492559642901082
109060,0.17492559642901082
109061,0.7093126267737523
109062,0.6917257865277989
109063,0.7144425177325391
109064,0.22375036211899768
109065,0.7106621121047151
109066,0.18271364778761395
109067,0.18271364778761395
109068,0.18271364778761395
109069,0.7144425177325391
109070,0.6968556774865856
109071,0.46424487084848676
109072,0.1288745869879932
109073,0.4815033352208995
109074,0.10974925498283959
109075,0.10974925498283959
109076,0.10974925498283959
109077,0.46424487084848676
109078,0.4676969006027699
109079,0.84787425242957
109080,0.21596044649252563
109081,0.8575663393667626
109082,0.19843909481535665
109083,0.19843909481535665
109084,0.19843909481535665
109085,0.84787425242957
109086,0.8307124112364687
109087,0.6858674615676117
109088,0.23450089563917176
109089,0.7158789637329638
109090,0.2173685710884645
109091,0.2173685710884645
109092,0.2173685710884645
109093,0.6858674615676117
109094,0.7020725291148341
109095,0.750526624878703
109096,0.18210422277205038
109097,0.7697125952036302
109098,0.16053835911539172
109099,0.16053835911539172
109100,0.16053835911539172
109101,0.750526624878703
109102,0.7610350062745471
109103,0.6960119591859805
109104,0.1836819852755082
109105,0.677925608174049
109106,0.14492508222587547
109107,0.14492508222587547
109108,0.14492508222587547
109109,0.6960119591859805
109110,0.6641191735559194
109111,0.8636740026676977
109112,0.21360940609350224
109113,0.8733660896048906
109114,0.19608805441633329
109115,0.19608805441633329
109116,0.19608805441633329
109117,0.8636740026676977
109118,0.8465121614745965
109119,0.8642678933004843
109120,0.20749173108750876
109121,0.8685361289434023
109122,0.8685361289434023
109123,0.1899703794103398
109124,0.1899703794103398
109125,0.1899703794103398
109126,0.8642678933004843
109127,0.8416822008131084
109128,0.8452142104640664
109129,0.21360940609350224
109130,0.85325090111456
109131,0.19608805441633329
109132,0.19608805441633329
109133,0.19608805441633329
109134,0.8452142104640664
109135,0.826396972984266
109136,0.7808607938150551
109137,0.20947637283017292
109138,0.7916962116573371
109139,0.1923440482794657
109140,0.1923440482794657
109141,0.1923440482794657
109142,0.7808607938150551
109143,0.7778897770392074
109144,0.8448215673677979
109145,0.2203949414602452
109146,0.8467233871354937
109147,0.20185820861990128
109148,0.20185820861990128
109149,0.20185820861990128
109150,0.8448215673677979
109151,0.8379661938604491
109152,0.7736828861134315
109153,0.2265503433942316
109154,0.8014857789354407
109155,0.20941801884352437
109156,0.20941801884352437
109157,0.20941801884352437
109158,0.7736828861134315
109159,0.7876793443173112
109160,0.7547929609789514
109161,0.21063393683716444
109162,0.768735611125145
109163,0.18031315656018915
109164,0.18031315656018915
109165,0.18031315656018915
109166,0.7547929609789514
109167,0.7600580221960618
109168,0.6982384456650444
109169,0.20549990396294696
109170,0.7303949509322183
109171,0.1852588442499637
109172,0.1852588442499637
109173,0.1852588442499637
109174,0.6982384456650444
109175,0.7165885163140886
109176,0.6960119591859805
109177,0.1918427658743448
109178,0.677925608174049
109179,0.1508060515429611
109180,0.1508060515429611
109181,0.1508060515429611
109182,0.6960119591859805
109183,0.6641191735559194
109184,0.5322867128371724
109185,0.19372080641976544
109186,0.5666085035805511
109187,0.5666085035805511
109188,0.1666654247878422
109189,0.1666654247878422
109190,0.1666654247878422
109191,0.5322867128371724
109192,0.5528020689624215
109193,0.44810644762328844
109194,0.1318364395908468
109195,0.4590796750996022
109196,0.1127111075856932
109197,0.1127111075856932
109198,0.1127111075856932
109199,0.44810644762328844
109200,0.4452732404814725
109201,0.595733456046922
109202,0.1815003242534921
109203,0.5987857723733387
109204,0.1402217319083037
109205,0.1402217319083037
109206,0.1402217319083037
109207,0.595733456046922
109208,0.5917070246275277
109209,0.840015565601157
109210,0.19632894182530822
109211,0.8434305541278413
109212,0.17779220898496426
109213,0.17779220898496426
109214,0.17779220898496426
109215,0.840015565601157
109216,0.8346733608527966
109217,0.7803209158111176
109218,0.19999164957199553
109219,0.7988542127207117
109220,0.1814549167316516
109221,0.1814549167316516
109222,0.1814549167316516
109223,0.7803209158111176
109224,0.7900970194456672
109225,0.46424487084848676
109226,0.46424487084848676
109227,0.1288745869879932
109228,0.4815033352208995
109229,0.10974925498283959
109230,0.10974925498283959
109231,0.10974925498283959
109232,0.46424487084848676
109233,0.4676969006027699
109234,0.7848766828012935
109235,0.20947637283017292
109236,0.7966731611272331
109237,0.1923440482794657
109238,0.1923440482794657
109239,0.1923440482794657
109240,0.7848766828012935
109241,0.7828667265091036
109242,0.7280502790608502
109243,0.2137771820390929
109244,0.7548077142996777
109245,0.19353612232610956
109246,0.19353612232610956
109247,0.19353612232610956
109248,0.7280502790608502
109249,0.741001279681548
109250,0.7048507872143637
109251,0.22475243203653808
109252,0.7326536800363732
109253,0.20762010748583085
109254,0.20762010748583085
109255,0.20762010748583085
109256,0.7048507872143637
109257,0.7188472454182434
109258,0.68925216257395
109259,0.23450089563917176
109260,0.7207591495579646
109261,0.2173685710884645
109262,0.2173685710884645
109263,0.2173685710884645
109264,0.68925216257395
109265,0.706952714939835
109266,0.6862402916584597
109267,0.6862402916584597
109268,0.18458492931143675
109269,0.7066621157664114
109270,0.16403444681795304
109271,0.16403444681795304
109272,0.16403444681795304
109273,0.6862402916584597
109274,0.6979845268373281
109275,0.7010567966267385
109276,0.24882445958088112
109277,0.7207503078405831
109278,0.21594496877653085
109279,0.21594496877653085
109280,0.21594496877653085
109281,0.7010567966267385
109282,0.7069438732224537
109283,0.7458115273421738
109284,0.17966378061635094
109285,0.7680643947855674
109286,0.15809791695969228
109287,0.15809791695969228
109288,0.15809791695969228
109289,0.7458115273421738
109290,0.7593868058564843
109291,0.6797181851460625
109292,0.20339364441106142
109293,0.6736613138857076
109294,0.1538516389246134
109295,0.1538516389246134
109296,0.1538516389246134
109297,0.6797181851460625
109298,0.6598548792675778
109299,0.6870752071067706
109300,0.17843789221439377
109301,0.6530929406438257
109302,0.13740117788301007
109303,0.13740117788301007
109304,0.13740117788301007
109305,0.6870752071067706
109306,0.639286506025696
109307,0.7841126653797521
109308,0.1907929497369806
109309,0.7988263748237678
109310,0.18038831205859196
109311,0.18038831205859196
109312,0.18038831205859196
109313,0.7841126653797521
109314,0.791747627077957
109315,0.7869898430519382
109316,0.20947637283017292
109317,0.7957468505302381
109318,0.1923440482794657
109319,0.1923440482794657
109320,0.1923440482794657
109321,0.7869898430519382
109322,0.7819404159121085
109323,0.8194106824909575
109324,0.190311982888426
109325,0.82797097850009
109326,0.17177525004808203
109327,0.17177525004808203
109328,0.17177525004808203
109329,0.8194106824909575
109330,0.8192137852250457
109331,0.840015565601157
109332,0.19632894182530822
109333,0.8434305541278413
109334,0.17779220898496426
109335,0.17779220898496426
109336,0.17779220898496426
109337,0.840015565601157
109338,0.8346733608527966
109339,0.8554087457620645
109340,0.21596044649252563
109341,0.8651008326992572
109342,0.19843909481535665
109343,0.19843909481535665
109344,0.19843909481535665
109345,0.8554087457620645
109346,0.8382469045689632
109347,0.7428363481227551
109348,0.19798229751143986
109349,0.7575825392374942
109350,0.17944556467109588
109351,0.17944556467109588
109352,0.17944556467109588
109353,0.7428363481227551
109354,0.7488253459624498
109355,0.6994541020617815
109356,0.20512340934804826
109357,0.7141483747114651
109358,0.19067055579050396
109359,0.19067055579050396
109360,0.19067055579050396
109361,0.6994541020617815
109362,0.7094750607192204
109363,0.650393904638907
109364,0.2295823565459243
109365,0.6752301809109318
109366,0.20252697491400112
109367,0.20252697491400112
109368,0.20252697491400112
109369,0.650393904638907
109370,0.6614237462928021
109371,0.6963315922336061
109372,0.19084875774844878
109373,0.7167534163415579
109374,0.17029827525496505
109375,0.17029827525496505
109376,0.17029827525496505
109377,0.6963315922336061
109378,0.7080758274124748
109379,0.7033434844107098
109380,0.22060666239666687
109381,0.7238758163786488
109382,0.1944548584646352
109383,0.1944548584646352
109384,0.1944548584646352
109385,0.7033434844107098
109386,0.7167970686328379
109387,0.6544899328369257
109388,0.2314301732358731
109389,0.6779656586056538
109390,0.19881882263477607
109391,0.19881882263477607
109392,0.19881882263477607
109393,0.6544899328369257
109394,0.6641592239875241
109395,0.6544899328369257
109396,0.2241571138751425
109397,0.6846966217706522
109398,0.1915457632740454
109399,0.1915457632740454
109400,0.1915457632740454
109401,0.6544899328369257
109402,0.6708901871525225
109403,0.6215284946709916
109404,0.2137990088119192
109405,0.6453979024688288
109406,0.18674362717999599
109407,0.18674362717999599
109408,0.18674362717999599
109409,0.6215284946709916
109410,0.6315914678506992
109411,0.6960119591859805
109412,0.18675143833726582
109413,0.677925608174049
109414,0.14571472400588212
109415,0.14571472400588212
109416,0.14571472400588212
109417,0.6960119591859805
109418,0.6641191735559194
109419,0.6485338550676566
109420,0.18383176249880925
109421,0.6810007663606034
109422,0.15693438847585078
109423,0.15693438847585078
109424,0.15693438847585078
109425,0.6485338550676566
109426,0.6671943317424737
109427,0.7028117785317005
109428,0.22679277651197055
109429,0.6990313729038767
109430,0.17725077102552242
109431,0.17725077102552242
109432,0.17725077102552242
109433,0.7028117785317005
109434,0.6852249382857472
109435,0.7652929592510138
109436,0.21357184469401744
109437,0.7834224795425078
109438,0.1964395201433102
109439,0.1964395201433102
109440,0.1964395201433102
109441,0.7652929592510138
109442,0.7696160449243783
109443,0.7032974410915226
109444,0.19084875774844878
109445,0.728281492156034
109446,0.17029827525496505
109447,0.17029827525496505
109448,0.17029827525496505
109449,0.7032974410915226
109450,0.7196039032269509
109451,0.873689954986177
109452,0.20959480671400535
109453,0.8871984244331166
109454,0.19207345503683637
109455,0.19207345503683637
109456,0.19207345503683637
109457,0.873689954986177
109458,0.8603444963028227
109459,0.6747558280803833
109460,0.22444506943727635
109461,0.7066049045825928
109462,0.20731274488656912
109463,0.20731274488656912
109464,0.20731274488656912
109465,0.6747558280803833
109466,0.6927984699644633
109467,0.7084808598214193
109468,0.7084808598214193
109469,0.17865567439565944
109470,0.7351548107191155
109471,0.15149016016944772
109472,0.15149016016944772
109473,0.15149016016944772
109474,0.7084808598214193
109475,0.7213483761009859
109476,0.6872155792726318
109477,0.17454826357136535
109478,0.6527802559992562
109479,0.12692959508910978
109480,0.12692959508910978
109481,0.12692959508910978
109482,0.6872155792726318
109483,0.6389738213811265
109484,0.6861505216261192
109485,0.19080300840473258
109486,0.7042127465533642
109487,0.17025252591124887
109488,0.17025252591124887
109489,0.17025252591124887
109490,0.6861505216261192
109491,0.6955351576242812
109492,0.6680247036642923
109493,0.18537672453973045
109494,0.7140961804629515
109495,0.16085793535558604
109496,0.16085793535558604
109497,0.16085793535558604
109498,0.6680247036642923
109499,0.700289745844822
109500,0.7267285184191934
109501,0.2054484533330326
109502,0.7486661238462705
109503,0.18388258967637394
109504,0.18388258967637394
109505,0.18388258967637394
109506,0.7267285184191934
109507,0.7399885349171873
109508,0.7812229722182806
109509,0.19999164957199553
109510,0.7848433885512368
109511,0.1814549167316516
109512,0.1814549167316516
109513,0.1814549167316516
109514,0.7812229722182806
109515,0.7760861952761925
109516,0.6847482925868335
109517,0.18485970910353736
109518,0.7114222434845299
109519,0.1576941948773256
109520,0.1576941948773256
109521,0.1576941948773256
109522,0.6847482925868335
109523,0.6976158088664003
109524,0.6741622161768888
109525,0.20323117033397245
109526,0.6681053449165337
109527,0.15368916484752437
109528,0.15368916484752437
109529,0.15368916484752437
109530,0.6741622161768888
109531,0.654298910298404
109532,0.8393815926807572
109533,0.20243621011873927
109534,0.8412834124484528
109535,0.18389947727839534
109536,0.18389947727839534
