Id,WnvPresent,WnvPresent_Probability
79039,0,0.48782505784855884
79040,1,0.5449468522194167
79041,0,0.36670842466372805
79042,0,0.49685592748012186
79043,0,0.34740539436069773
79044,0,0.34740539436069773
79045,0,0.34740539436069773
79046,0,0.34740539436069773
79047,0,0.49685592748012186
79048,1,0.5249288097442817
79049,0,0.34128991253237895
79050,0,0.4779972660084006
79051,0,0.3324750977175641
79052,0,0.3324750977175641
79053,0,0.3324750977175641
79054,0,0.3324750977175641
79055,0,0.4779972660084006
79056,0,0.4923373644123
79057,0,0.34037569857995176
79058,0,0.4506346072448282
79059,0,0.3323016245058777
79060,0,0.3323016245058777
79061,0,0.3323016245058777
79062,0,0.3323016245058777
79063,0,0.4506346072448282
79064,0,0.4348324509163268
79065,0,0.33160854453345395
79066,0,0.4046163423352185
79067,0,0.3171708340957435
79068,0,0.3171708340957435
79069,0,0.3171708340957435
79070,0,0.3171708340957435
79071,0,0.4046163423352185
79072,1,0.5102027373763078
79073,0,0.37216408571924253
79074,0,0.41376692265576714
79075,0,0.36409001164516847
79076,0,0.36409001164516847
79077,0,0.36409001164516847
79078,0,0.36409001164516847
79079,0,0.41376692265576714
79080,0,0.4558007048845807
79081,0,0.3423501254000348
79082,0,0.41148203220090834
79083,0,0.32791241496232443
79084,0,0.32791241496232443
79085,0,0.32791241496232443
79086,0,0.32791241496232443
79087,0,0.41148203220090834
79088,0,0.43907530805918377
79089,0,0.32774341544332486
79090,0,0.3947566353755115
79091,0,0.31330570500561444
79092,0,0.31330570500561444
79093,0,0.31330570500561444
79094,0,0.31330570500561444
79095,0,0.3947566353755115
79096,1,0.5094278006830834
79097,0,0.3727990063541632
79098,0,0.4229919859625425
79099,0,0.36472493228008906
79100,0,0.36472493228008906
79101,0,0.36472493228008906
79102,0,0.36472493228008906
79103,0,0.4229919859625425
79104,1,0.5194278006830833
79105,0,0.3802990063541632
79106,0,0.4329919859625425
79107,0,0.37222493228008907
79108,0,0.37222493228008907
79109,0,0.37222493228008907
79110,0,0.37222493228008907
79111,0,0.4329919859625425
79112,0,0.43311816520204105
79113,0,0.33160854453345395
79114,0,0.40290205662093276
79115,0,0.3171708340957435
79116,0,0.3171708340957435
79117,0,0.3171708340957435
79118,0,0.3171708340957435
79119,0,0.40290205662093276
79120,0,0.48817383242911494
79121,0,0.48817383242911494
79122,0,0.48817383242911494
79123,0,0.3610574254875823
79124,0,0.4093570653276219
79125,0,0.3529833514135082
79126,0,0.3529833514135082
79127,0,0.3529833514135082
79128,0,0.3529833514135082
79129,0,0.4093570653276219
79130,1,0.5464091664638657
79131,0,0.4112230915046971
79132,0,0.47190711252257417
79133,0,0.3967853810669867
79134,0,0.3967853810669867
79135,0,0.3967853810669867
79136,0,0.3967853810669867
79137,0,0.47190711252257417
79138,0,0.4836138648534818
79139,0,0.33288480104277723
79140,0,0.4588346680007629
79141,0,0.31543362259159885
79142,0,0.31543362259159885
79143,0,0.31543362259159885
79144,0,0.31543362259159885
79145,0,0.4588346680007629
79146,0,0.48457376914571315
79147,0,0.3712090319132851
79148,0,0.4389810227341007
79149,0,0.34313495783921105
79150,0,0.34313495783921105
79151,0,0.34313495783921105
79152,0,0.34313495783921105
79153,0,0.4389810227341007
79154,0,0.44311816520204095
79155,0,0.3296675857174951
79156,0,0.3995687232875995
79157,0,0.3152298752797847
79158,0,0.3152298752797847
79159,0,0.3152298752797847
79160,0,0.3152298752797847
79161,0,0.3995687232875995
79162,0,0.4796265645008402
79163,0,0.35864090358736467
79164,0,0.42325877699118386
79165,0,0.3442031931496543
79166,0,0.3442031931496543
79167,0,0.3442031931496543
79168,0,0.3442031931496543
79169,0,0.42325877699118386
79170,1,0.5049888601503202
79171,0,0.3700741701915583
79172,0,0.4679889673269053
79173,0,0.35563645975384794
79174,0,0.35563645975384794
79175,0,0.35563645975384794
79176,0,0.35563645975384794
79177,0,0.4679889673269053
79178,1,0.5019278006830833
79179,0,0.3627990063541631
79180,0,0.4154919859625425
79181,0,0.35472493228008906
79182,0,0.35472493228008906
79183,0,0.35472493228008906
79184,0,0.35472493228008906
79185,0,0.4154919859625425
79186,1,0.6602443801632287
79187,1,0.6602443801632287
79188,0,0.2648462503627711
79189,1,0.5891801010538456
79190,0,0.2611129170294378
79191,0,0.2611129170294378
79192,0,0.2611129170294378
79193,0,0.2611129170294378
79194,1,0.5807435228827541
79195,1,0.5447781363662486
79196,0,0.3736475418631192
79197,0,0.4888752861590611
79198,0,0.35567784489342225
79199,0,0.35567784489342225
79200,0,0.35567784489342225
79201,0,0.35567784489342225
79202,0,0.4888752861590611
79203,0,0.4911006786162389
79204,0,0.337361464226337
79205,0,0.4652069265074554
79206,0,0.32854664941152223
79207,0,0.32854664941152223
79208,0,0.32854664941152223
79209,0,0.32854664941152223
79210,0,0.4652069265074554
79211,1,0.5044798598460909
79212,0,0.4194656730208298
79213,0,0.4124149254466271
79214,0,0.3913915989467558
79215,0,0.3913915989467558
79216,0,0.3913915989467558
79217,0,0.3913915989467558
79218,0,0.4124149254466271
79219,1,0.6581502782805859
79220,1,0.6581502782805859
79221,1,0.6581502782805859
79222,0,0.2821762038608053
79223,1,0.5811335283852602
79224,0,0.27177620386080537
79225,0,0.27177620386080537
79226,0,0.27177620386080537
79227,0,0.27177620386080537
79228,1,0.5726969502141688
79229,1,0.7414397688515756
79230,1,0.7414397688515756
79231,1,0.7414397688515756
79232,1,0.7414397688515756
79233,1,0.7414397688515756
79234,1,0.7414397688515756
79235,1,0.7414397688515756
79236,1,0.7414397688515756
79237,1,0.7414397688515756
79238,1,0.7414397688515756
79239,1,0.7414397688515756
79240,1,0.7414397688515756
79241,1,0.7414397688515756
79242,1,0.7414397688515756
79243,1,0.7414397688515756
79244,1,0.7414397688515756
79245,1,0.7414397688515756
79246,1,0.7414397688515756
79247,1,0.7414397688515756
79248,1,0.7414397688515756
79249,1,0.7414397688515756
79250,1,0.7414397688515756
79251,1,0.7414397688515756
79252,1,0.7414397688515756
79253,1,0.7414397688515756
79254,1,0.7414397688515756
79255,0,0.3607750947591454
79256,0,0.3607750947591454
79257,0,0.3607750947591454
79258,0,0.3607750947591454
79259,0,0.3607750947591454
79260,1,0.6292156969398299
79261,1,0.6292156969398299
79262,1,0.6292156969398299
79263,1,0.6292156969398299
79264,1,0.6292156969398299
79265,0,0.34630009475914536
79266,0,0.34630009475914536
79267,0,0.34630009475914536
79268,0,0.34630009475914536
79269,1,0.6207791187687385
79270,1,0.6860375432855063
79271,1,0.6860375432855063
79272,1,0.6860375432855063
79273,1,0.6860375432855063
79274,0,0.3430190535890882
79275,0,0.3430190535890882
79276,1,0.5956304809844319
79277,1,0.5956304809844319
79278,0,0.3354190535890882
79279,0,0.3354190535890882
79280,0,0.3354190535890882
79281,0,0.3354190535890882
79282,1,0.5871939028133404
79283,1,0.5126857495223287
79284,0,0.35411414337270686
79285,0,0.46860848642600317
79286,0,0.3460400692986328
79287,0,0.3460400692986328
79288,0,0.3460400692986328
79289,0,0.3460400692986328
79290,0,0.46860848642600317
79291,1,0.5190299897399465
79292,0,0.3449445641329663
79293,0,0.4979306099255353
79294,0,0.33612974931815154
79295,0,0.33612974931815154
79296,0,0.33612974931815154
79297,0,0.33612974931815154
79298,0,0.4979306099255353
79299,0,0.4996881994430666
79300,0,0.33678655716581024
79301,0,0.455610936346741
79302,0,0.32871248309173623
79303,0,0.32871248309173623
79304,0,0.32871248309173623
79305,0,0.32871248309173623
79306,0,0.455610936346741
79307,0,0.44061816520204095
79308,0,0.3271675857174951
79309,0,0.3970687232875995
79310,0,0.3127298752797847
79311,0,0.3127298752797847
79312,0,0.3127298752797847
79313,0,0.3127298752797847
79314,0,0.3970687232875995
79315,0,0.44311816520204095
79316,0,0.346215326640236
79317,0,0.40213282585170196
79318,0,0.3317776162025256
79319,0,0.3317776162025256
79320,0,0.3317776162025256
79321,0,0.3317776162025256
79322,0,0.40213282585170196
79323,1,0.5044798598460909
79324,0,0.4157990063541632
79325,0,0.4124149254466271
79326,0,0.38772493228008914
79327,0,0.38772493228008914
79328,0,0.38772493228008914
79329,0,0.38772493228008914
79330,0,0.4124149254466271
79331,1,0.6907650404522455
79332,0,0.30550946907524634
79333,1,0.6236872211196447
79334,0,0.30177613574191303
79335,0,0.30177613574191303
79336,0,0.30177613574191303
79337,0,0.30177613574191303
79338,1,0.6152506429485533
79339,1,0.6916990402898692
79340,0,0.35470648673058447
79341,1,0.6214804193128696
79342,0,0.34430648673058456
79343,0,0.34430648673058456
79344,0,0.34430648673058456
79345,0,0.34430648673058456
79346,1,0.6130438411417781
79347,1,0.6940791246488512
79348,0,0.3231293645773754
79349,1,0.624556860871806
79350,0,0.3193960312440421
79351,0,0.3193960312440421
79352,0,0.3193960312440421
79353,0,0.3193960312440421
79354,1,0.6161202827007145
79355,1,0.6321510333124568
79356,0,0.37475876801498037
79357,1,0.5319298571336284
79358,0,0.3643587680149804
79359,0,0.3643587680149804
79360,0,0.3643587680149804
79361,0,0.3643587680149804
79362,1,0.523493278962537
79363,1,0.7015240007057009
79364,1,0.7015240007057009
79365,0,0.251954327184849
79366,1,0.6196665324812458
79367,0,0.25155432718484905
79368,0,0.25155432718484905
79369,0,0.25155432718484905
79370,0,0.25155432718484905
79371,1,0.6112299543101544
79372,1,0.5892322711265943
79373,0,0.4523877773174675
79374,0,0.49204143682985574
79375,0,0.4430544439841342
79376,0,0.4430544439841342
79377,0,0.4430544439841342
79378,0,0.4430544439841342
79379,0,0.49204143682985574
79380,1,0.5452428414286566
79381,0,0.37383157953058527
79382,0,0.4885465398830188
79383,0,0.3593938690928749
79384,0,0.3593938690928749
79385,0,0.3593938690928749
79386,0,0.3593938690928749
79387,0,0.4885465398830188
79388,1,0.5900464150136774
79389,0,0.2829279727423264
79390,1,0.5650857197494595
79391,0,0.2751946394089931
79392,0,0.2718613060756597
79393,0,0.2718613060756597
79394,0,0.2718613060756597
79395,1,0.5566491415783682
79396,0,0.4836138648534818
79397,0,0.33805721483588064
79398,0,0.4588346680007629
79399,0,0.32060603638470225
79400,0,0.32060603638470225
79401,0,0.32060603638470225
79402,0,0.32060603638470225
79403,0,0.4588346680007629
79404,1,0.5137123194395689
79405,0,0.38698374059191815
79406,0,0.4833030859568134
79407,0,0.3725460301542078
79408,0,0.3725460301542078
79409,0,0.3725460301542078
79410,0,0.3725460301542078
79411,0,0.4833030859568134
79412,1,0.6028384299474735
79413,0,0.3930849533637861
79414,1,0.5435240776649163
79415,0,0.3790849533637861
79416,0,0.3790849533637861
79417,0,0.3790849533637861
79418,0,0.3790849533637861
79419,1,0.5435240776649163
79420,1,0.6754763494786489
79421,0,0.29312389215216944
79422,1,0.6105250813725993
79423,0,0.2853905588188361
79424,0,0.2853905588188361
79425,0,0.2853905588188361
79426,0,0.2853905588188361
79427,1,0.6020885032015079
79428,1,0.5362468080454466
79429,0,0.3945339142982721
79430,0,0.4806296721239734
79431,0,0.37656421732857515
79432,0,0.37656421732857515
79433,0,0.37656421732857515
79434,0,0.37656421732857515
79435,0,0.4806296721239734
79436,1,0.5705461022810233
79437,1,0.5705461022810233
79438,1,0.5705461022810233
79439,0,0.26143313667159895
79440,1,0.5457729119408027
79441,0,0.25369980333826564
79442,0,0.2503664700049323
79443,0,0.2503664700049323
79444,0,0.2503664700049323
79445,1,0.5373363337697112
79446,1,0.5539433907868299
79447,0,0.3263998563411215
79448,1,0.5230448676402066
79449,0,0.3175850415263067
79450,0,0.3142517081929734
79451,0,0.3142517081929734
79452,0,0.3142517081929734
79453,1,0.5230448676402066
79454,1,0.706171563468933
79455,0,0.28390415996076884
79456,1,0.6509313578231167
79457,0,0.28350415996076883
79458,0,0.28350415996076883
79459,0,0.28350415996076883
79460,0,0.28350415996076883
79461,1,0.6424947796520253
79462,1,0.6740127925609773
79463,0,0.2706017322455379
79464,1,0.6153767618918932
79465,0,0.2702017322455379
79466,0,0.2702017322455379
79467,0,0.2702017322455379
79468,0,0.2702017322455379
79469,1,0.6069401837208017
79470,1,0.5992879843785791
79471,1,0.5992879843785791
79472,1,0.5992879843785791
79473,0,0.22775468007471156
79474,1,0.5588960440099339
79475,0,0.22735468007471155
79476,0,0.22735468007471155
79477,0,0.22735468007471155
79478,0,0.22735468007471155
79479,1,0.5588960440099339
79480,1,0.6977283714475057
79481,0,0.34744232593213015
79482,1,0.6299468487257858
79483,0,0.3370423259321301
79484,0,0.3370423259321301
79485,0,0.3370423259321301
79486,0,0.3370423259321301
79487,1,0.6215102705546943
79488,0,0.4911816110827971
79489,0,0.3404236678273337
79490,0,0.47581175488941896
79491,0,0.3229724893761553
79492,0,0.3229724893761553
79493,0,0.3229724893761553
79494,0,0.3229724893761553
79495,0,0.47581175488941896
79496,1,0.5938481866542548
79497,1,0.5938481866542548
79498,0,0.25726352608644115
79499,1,0.5640931568430612
79500,0,0.25686352608644114
79501,0,0.25686352608644114
79502,0,0.25686352608644114
79503,0,0.25686352608644114
79504,1,0.5556565786719697
79505,1,0.5617740287178994
79506,0,0.41543742300652864
79507,0,0.4882061275442681
79508,0,0.4009997125688182
79509,0,0.4009997125688182
79510,0,0.4009997125688182
79511,0,0.4009997125688182
79512,0,0.4882061275442681
79513,1,0.5166514316948866
79514,0,0.40413275537024324
79515,0,0.4699071125225741
79516,0,0.3896950449325329
79517,0,0.3896950449325329
79518,0,0.3896950449325329
79519,0,0.3896950449325329
79520,0,0.4699071125225741
79521,1,0.5428942589462352
79522,1,0.5428942589462352
79523,1,0.5428942589462352
79524,1,0.5428942589462352
79525,0,0.37476398021928353
79526,0,0.49106702747767583
79527,0,0.35212761658291997
79528,0,0.35212761658291997
79529,0,0.35212761658291997
79530,0,0.35212761658291997
79531,0,0.49106702747767583
79532,1,0.5216603764623986
79533,0,0.3725876195532769
79534,0,0.4937759177605582
79535,0,0.35814990911556643
79536,0,0.35814990911556643
79537,0,0.35814990911556643
79538,0,0.35814990911556643
79539,0,0.4937759177605582
79540,1,0.5777767554267823
79541,0,0.3167042328944342
79542,1,0.5288763179647252
79543,0,0.3082301588203602
79544,0,0.3048968254870268
79545,0,0.3048968254870268
79546,0,0.3048968254870268
79547,1,0.5204397397936338
79548,1,0.5641583369301428
79549,0,0.18686977699818488
79550,1,0.5349594572739662
79551,0,0.1848906103315182
79552,0,0.1842656103315182
79553,0,0.1842656103315182
79554,0,0.1842656103315182
79555,1,0.5271146296877594
79556,0,0.4962183653857547
79557,0,0.15087674940691664
79558,1,0.5119296758611828
79559,0,0.14889758274024997
79560,0,0.14827258274024996
79561,0,0.14827258274024996
79562,0,0.14827258274024996
79563,1,0.5040848482749759
79564,1,0.5779571137358516
79565,0,0.1752632462933097
79566,1,0.5481458443596904
79567,0,0.173284079626643
79568,0,0.172659079626643
79569,0,0.172659079626643
79570,0,0.172659079626643
79571,1,0.5403010167734835
79572,1,0.7020676607094893
79573,0,0.2557627217328208
79574,1,0.7163106203670135
79575,0,0.24310875831818668
79576,0,0.24105518688961525
79577,0,0.24105518688961525
79578,0,0.24105518688961525
79579,1,0.7084657927808066
79580,1,0.6780683690406886
79581,0,0.25951283715684925
79582,1,0.7138645013357333
79583,0,0.2501181330014744
79584,0,0.24806456157290296
79585,0,0.24806456157290296
79586,0,0.24806456157290296
79587,1,0.7138645013357333
79588,1,0.6841324944078698
79589,0,0.26551283715684926
79590,1,0.7181277396814394
79591,0,0.2561181330014744
79592,0,0.25406456157290297
79593,0,0.25406456157290297
79594,0,0.25406456157290297
79595,1,0.7181277396814394
79596,1,0.6780683690406886
79597,0,0.25951283715684925
79598,1,0.7138645013357333
79599,0,0.2501181330014744
79600,0,0.24806456157290296
79601,0,0.24806456157290296
79602,0,0.24806456157290296
79603,1,0.7138645013357333
79604,1,0.71217720446728
79605,0,0.2782342248475064
79606,1,0.7280702574954857
79607,0,0.2655802614328722
79608,0,0.2635266900043008
79609,0,0.2635266900043008
79610,0,0.2635266900043008
79611,1,0.7202254299092788
79612,1,0.6852543784552678
79613,1,0.6852543784552678
79614,0,0.2539657468150832
79615,1,0.6987009231419121
79616,0,0.2413117834004491
79617,0,0.23925821197187766
79618,0,0.23925821197187766
79619,0,0.23925821197187766
79620,1,0.6908560955557052
79621,1,0.7212294594470984
79622,0,0.3134735228111982
79623,1,0.7200018143024016
79624,0,0.3020788186558233
79625,0,0.3020788186558233
79626,0,0.3020788186558233
79627,0,0.3020788186558233
79628,1,0.7200018143024016
79629,1,0.6854752962965578
79630,0,0.26393060582885525
79631,1,0.7212562558558416
79632,0,0.25453590167348034
79633,0,0.25248233024490896
79634,0,0.25248233024490896
79635,0,0.25248233024490896
79636,1,0.7212562558558416
79637,1,0.7130740168600838
79638,0,0.3362419674244941
79639,1,0.7157749431439584
79640,0,0.32484726326911917
79641,0,0.32484726326911917
79642,0,0.32484726326911917
79643,0,0.32484726326911917
79644,1,0.7157749431439584
79645,1,0.7079362149277166
79646,0,0.369537522278646
79647,1,0.7098038078782578
79648,0,0.35814281812327103
79649,0,0.35814281812327103
79650,0,0.35814281812327103
79651,0,0.35814281812327103
79652,1,0.7098038078782578
79653,1,0.6806611709293765
79654,0,0.25880560582885526
79655,1,0.7030817271875549
79656,0,0.24941090167348037
79657,0,0.24735733024490894
79658,0,0.24735733024490894
79659,0,0.24735733024490894
79660,1,0.7030817271875549
79661,1,0.5093540758324238
79662,0,0.14197252993181475
79663,0,0.47945252475728517
79664,0,0.13999336326514808
79665,0,0.13936836326514807
79666,0,0.13936836326514807
79667,0,0.13936836326514807
79668,0,0.47160769717107826
79669,0,0.45813130566696764
79670,0,0.18147631318407023
79671,0,0.4720440682071414
79672,0,0.16882234976943608
79673,0,0.16676877834086465
79674,0,0.16676877834086465
79675,0,0.16676877834086465
79676,0,0.4720440682071414
79677,1,0.6887632156127158
79678,0,0.27039900434887637
79679,1,0.7269410946208638
79680,0,0.2684198376822097
79681,0,0.2677948376822097
79682,0,0.2677948376822097
79683,0,0.2677948376822097
79684,1,0.7269410946208638
79685,1,0.6941258081750497
79686,0,0.3600218050620173
79687,1,0.702441609810625
79688,0,0.34862710090664245
79689,0,0.34862710090664245
79690,0,0.34862710090664245
79691,0,0.34862710090664245
79692,1,0.702441609810625
79693,1,0.5667701854517366
79694,0,0.17776439748455186
79695,1,0.5285432375512013
79696,0,0.17578523081788522
79697,0,0.1751602308178852
79698,0,0.1751602308178852
79699,0,0.1751602308178852
79700,1,0.5206984099649943
79701,1,0.5694739966357306
79702,0,0.18852352411536422
79703,1,0.5286134721936226
79704,0,0.18654435744869755
79705,0,0.18591935744869756
79706,0,0.18591935744869756
79707,0,0.18591935744869756
79708,1,0.5207686446074157
79709,0,0.4377856154495317
79710,0,0.14638246782001352
79711,0,0.40713372580552987
79712,0,0.14440330115334685
79713,0,0.14377830115334686
79714,0,0.14377830115334686
79715,0,0.14377830115334686
79716,0,0.40713372580552987
79717,1,0.6258415864680235
79718,0,0.24345900880253674
79719,1,0.6261062547862226
79720,0,0.23080504538790259
79721,0,0.22875147395933118
79722,0,0.22875147395933118
79723,0,0.22875147395933118
79724,1,0.6182614272000158
79725,1,0.6350810258062788
79726,0,0.20815520107946767
79727,1,0.6431256696150404
79728,0,0.206176034412801
79729,0,0.20555103441280098
79730,0,0.20555103441280098
79731,0,0.20555103441280098
79732,1,0.6352808420288334
79733,1,0.565395502323054
79734,0,0.2148220109645506
79735,1,0.5781538415273292
79736,0,0.20216804754991646
79737,0,0.20011447612134503
79738,0,0.20011447612134503
79739,0,0.20011447612134503
79740,1,0.5703090139411223
79741,1,0.6882011664273981
79742,0,0.28334949791230657
79743,1,0.7301535552394677
79744,0,0.2813703312456399
79745,0,0.2813703312456399
79746,0,0.2813703312456399
79747,0,0.2813703312456399
79748,1,0.7301535552394677
79749,1,0.6981346407808924
79750,0,0.2900825022933394
79751,1,0.7270262151845539
79752,0,0.28068779813796446
79753,0,0.27863422670939303
79754,0,0.27863422670939303
79755,0,0.27863422670939303
79756,1,0.7270262151845539
79757,1,0.707587346636588
79758,0,0.36365973609650004
79759,1,0.7057749431439584
79760,0,0.3522650319411252
79761,0,0.3522650319411252
79762,0,0.3522650319411252
79763,0,0.3522650319411252
79764,1,0.7057749431439584
79765,1,0.6962949888071897
79766,0,0.2688461704901826
79767,1,0.7281277396814394
79768,0,0.2594514663348077
79769,0,0.25739789490623627
79770,0,0.25739789490623627
79771,0,0.25739789490623627
79772,1,0.7281277396814394
79773,1,0.6888754566436621
79774,0,0.27095945198270144
79775,1,0.7199117925470321
79776,0,0.2615647478273265
79777,0,0.25951117639875515
79778,0,0.25951117639875515
79779,0,0.25951117639875515
79780,1,0.7199117925470321
79781,1,0.6585890520356454
79782,0,0.310453805367142
79783,1,0.6598614068909489
79784,0,0.29373389795973465
79785,0,0.29373389795973465
79786,0,0.29373389795973465
79787,0,0.29373389795973465
79788,1,0.6598614068909489
79789,1,0.6223633140921393
79790,0,0.2159465897793839
79791,1,0.6378031759037137
79792,0,0.21396742311271727
79793,0,0.21334242311271726
79794,0,0.21334242311271726
79795,0,0.21334242311271726
79796,1,0.6299583483175069
79797,1,0.6099347426635678
79798,0,0.20327992311271725
79799,1,0.634541271141809
79800,0,0.2013007564460506
79801,0,0.2006757564460506
79802,0,0.2006757564460506
79803,0,0.2006757564460506
79804,1,0.6266964435556021
79805,1,0.6888754566436621
79806,0,0.27095945198270144
79807,1,0.7169706160764439
79808,0,0.2615647478273265
79809,0,0.25951117639875515
79810,0,0.25951117639875515
79811,0,0.25951117639875515
79812,1,0.7169706160764439
79813,1,0.624597142023579
79814,0,0.2422145643580923
79815,1,0.6248618103417782
79816,0,0.22956060094345815
79817,0,0.22750702951488674
79818,0,0.22750702951488674
79819,0,0.22750702951488674
79820,1,0.6170169827555714
79821,1,0.6313774872717262
79822,0,0.2567801302335653
79823,1,0.6303743698185424
79824,0,0.24412616681893115
79825,0,0.24207259539035975
79826,0,0.24207259539035975
79827,0,0.24207259539035975
79828,1,0.6225295422323356
79829,0,0.4985670365389902
79830,0,0.17042937597083843
79831,1,0.5135674392353288
79832,0,0.1577754125562043
79833,0,0.15572184112763288
79834,0,0.15572184112763288
79835,0,0.15572184112763288
79836,1,0.5057226116491218
79837,0,0.479542837165315
79838,0,0.1677021032435657
79839,0,0.49480276703091697
79840,0,0.15504813982893156
79841,0,0.15299456840036016
79842,0,0.15299456840036016
79843,0,0.15299456840036016
79844,0,0.48695793944471005
79845,1,0.5897670065549727
79846,0,0.22114796548044086
79847,1,0.5930461112534391
79848,0,0.21916879881377418
79849,0,0.2185437988137742
79850,0,0.2185437988137742
79851,0,0.2185437988137742
79852,1,0.5852012836672322
79853,1,0.7007117046542856
79854,0,0.3219788352211228
79855,1,0.7233777888618685
79856,0,0.3125841310657479
79857,0,0.3119591310657479
79858,0,0.3119591310657479
79859,0,0.3119591310657479
79860,1,0.7233777888618685
79861,1,0.7086755915925582
79862,0,0.26884155274251176
79863,1,0.7454068972771983
79864,0,0.26686238607584506
79865,0,0.2662373860758451
79866,0,0.2662373860758451
79867,0,0.2662373860758451
79868,1,0.7375620696909914
79869,1,0.71993858315244
79870,0,0.31269381950641384
79871,1,0.7187109380077433
79872,0,0.301299115351039
79873,0,0.301299115351039
79874,0,0.301299115351039
79875,0,0.301299115351039
79876,1,0.7187109380077433
79877,1,0.7119658628109903
79878,0,0.34639680506201737
79879,1,0.6949921689957799
79880,0,0.33500210090664245
79881,0,0.33500210090664245
79882,0,0.33500210090664245
79883,0,0.33500210090664245
79884,1,0.6949921689957799
79885,1,0.6168592945257592
79886,0,0.21043904358803794
79887,1,0.625695391415387
79888,0,0.20645987692137127
79889,0,0.20583487692137126
79890,0,0.20583487692137126
79891,0,0.20583487692137126
79892,1,0.61785056382918
79893,1,0.6160823959001372
79894,0,0.23303923968276763
79895,1,0.6163470642183365
79896,0,0.22038527626813348
79897,0,0.21833170483956202
79898,0,0.21833170483956202
79899,0,0.21833170483956202
79900,1,0.6085022366321295
79901,1,0.6150478996169185
79902,0,0.20862764867919723
79903,1,0.6238839965065462
79904,0,0.20464848201253055
79905,0,0.20402348201253054
79906,0,0.20402348201253054
79907,0,0.20402348201253054
79908,1,0.6160391689203394
79909,1,0.6193633140921393
79910,0,0.2059465897793839
79911,1,0.6312968467897897
79912,0,0.20396742311271726
79913,0,0.20334242311271727
79914,0,0.20334242311271727
79915,0,0.20334242311271727
79916,1,0.6234520192035828
79917,1,0.5285463849161298
79918,0,0.15335434811363294
79919,1,0.50503372272988
79920,0,0.15137518144696627
79921,0,0.15075018144696628
79922,0,0.15075018144696628
79923,0,0.15075018144696628
79924,0,0.49718889514367315
79925,0,0.42462379842259196
79926,0,0.42462379842259196
79927,0,0.13814947667964392
79928,0,0.4453366995593469
79929,0,0.13617031001297725
79930,0,0.13554531001297726
79931,0,0.13554531001297726
79932,0,0.13554531001297726
79933,0,0.4453366995593469
79934,1,0.5086286217960111
79935,0,0.17486448630769702
79936,1,0.5149583895717148
79937,0,0.17288531964103032
79938,0,0.17226031964103034
79939,0,0.17226031964103034
79940,0,0.17226031964103034
79941,1,0.5071135619855078
79942,1,0.696158719677658
79943,0,0.2907471030342976
79944,1,0.7188248038852411
79945,0,0.2813523988789227
79946,0,0.2792988274503513
79947,0,0.2792988274503513
79948,0,0.2792988274503513
79949,1,0.7188248038852411
79950,1,0.6330424759238934
79951,0,0.22781463214710754
79952,1,0.642745823046602
79953,0,0.22583546548044087
79954,0,0.22521046548044088
79955,0,0.22521046548044088
79956,0,0.22521046548044088
79957,1,0.6349009954603951
79958,1,0.6907117046542853
79959,0,0.2998040384731553
79960,1,0.7158777888618686
79961,0,0.2950841310657479
79962,0,0.2944591310657479
79963,0,0.2944591310657479
79964,0,0.2944591310657479
79965,1,0.7158777888618686
79966,1,0.696158719677658
79967,0,0.30770656249375705
79968,1,0.7188248038852411
79969,0,0.29831185833838214
79970,0,0.2962582869098107
79971,0,0.2962582869098107
79972,0,0.2962582869098107
79973,1,0.7188248038852411
79974,1,0.6969199911358734
79975,0,0.3033414831286777
79976,1,0.7287527420101232
79977,0,0.2939467789733028
79978,0,0.29189320754473136
79979,0,0.29189320754473136
79980,0,0.29189320754473136
79981,1,0.7287527420101232
79982,1,0.6851838776960786
79983,0,0.2677350593790715
79984,1,0.7103499619036616
79985,0,0.2583403552236966
79986,0,0.2562867837951252
79987,0,0.2562867837951252
79988,0,0.2562867837951252
79989,1,0.7103499619036616
79990,1,0.7107158628109903
79991,0,0.33365973609650007
79992,1,0.7089034593183605
79993,0,0.32226503194112516
79994,0,0.32226503194112516
79995,0,0.32226503194112516
79996,0,0.32226503194112516
79997,1,0.7089034593183605
79998,1,0.6969199911358734
79999,0,0.3033414831286777
80000,1,0.7287527420101232
80001,0,0.2939467789733028
80002,0,0.29189320754473136
80003,0,0.29189320754473136
80004,0,0.29189320754473136
80005,1,0.7287527420101232
80006,1,0.7129362149277166
80007,0,0.3441754533131287
80008,1,0.7131371412115912
80009,0,0.3327807491577538
80010,0,0.3327807491577538
80011,0,0.3327807491577538
80012,0,0.3327807491577538
80013,1,0.7131371412115912
80014,1,0.6226003050005321
80015,0,0.21004946807075175
80016,1,0.6228586442048072
80017,0,0.1973955046561176
80018,0,0.19534193322754617
80019,0,0.19534193322754617
80020,0,0.19534193322754617
80021,1,0.6150138166186002
80022,1,0.6395074993825404
80023,0,0.23090785248609058
80024,1,0.662594164475625
80025,0,0.2289286858194239
80026,0,0.22830368581942392
80027,0,0.22830368581942392
80028,0,0.22830368581942392
80029,1,0.654749336889418
80030,1,0.5924468701620111
80031,0,0.1785292286576365
80032,1,0.5847416613919104
80033,0,0.17655006199096987
80034,0,0.17592506199096988
80035,0,0.17592506199096988
80036,0,0.17592506199096988
80037,1,0.5768968338057036
80038,0,0.46378722338007344
80039,0,0.16973108875081208
