prediction,probability
0,0.19497237250495472
1,0.6224444332280074
0,0.25930956061703325
0,0.25930956061703325
0,0.25930956061703325
0,0.25930956061703325
0,0.25930956061703325
1,0.5090576721601219
0,0.18648277238437772
1,0.5675068774637648
0,0.2245428230647083
0,0.2245428230647083
0,0.2245428230647083
0,0.2245428230647083
0,0.2245428230647083
0,0.48506608935598616
0,0.1772526784106305
1,0.5413733363412749
0,0.20940242809359064
0,0.20940242809359064
0,0.20940242809359064
0,0.20940242809359064
0,0.20940242809359064
0,0.47943160893941383
0,0.1772526784106305
1,0.5357388559247026
0,0.20376794767701828
0,0.20376794767701828
0,0.20376794767701828
0,0.20376794767701828
0,0.20376794767701828
0,0.4634009818703455
0,0.17306259128566423
1,0.5266864055487036
0,0.18372235114964702
0,0.18372235114964702
0,0.18372235114964702
0,0.18372235114964702
0,0.18372235114964702
0,0.4802335860662288
0,0.16661024659888327
1,0.5419674176345992
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
1,0.584799493708064
0,0.19497237250495472
1,0.6055835249892639
0,0.24244865237828978
0,0.24244865237828978
0,0.24244865237828978
0,0.24244865237828978
0,0.24244865237828978
1,0.5258902763560052
1,0.5258902763560052
0,0.18003042769759672
1,0.5827878895496604
1,0.5827878895496604
1,0.5827878895496604
0,0.24341676252523198
0,0.24341676252523198
0,0.24341676252523198
0,0.24341676252523198
0,0.24341676252523198
1,0.6259339744116289
0,0.24849313588460759
1,0.6745541837544744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
1,0.6169109327028297
0,0.27929944258368716
1,0.7294317107820967
0,0.30573254320915
0,0.30573254320915
0,0.30573254320915
0,0.30573254320915
0,0.30573254320915
1,0.6003070954302521
0,0.20019512741814574
1,0.6137440201255786
0,0.24484051179949184
0,0.24484051179949184
0,0.24484051179949184
0,0.24484051179949184
0,0.24484051179949184
0,0.4944419285845928
0,0.179762213225019
1,0.5507491755698816
0,0.20627748249140676
0,0.20627748249140676
0,0.20627748249140676
0,0.20627748249140676
0,0.20627748249140676
0,0.4802335860662288
0,0.16661024659888327
1,0.5419674176345992
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
1,0.5972221701631568
0,0.2074731573357452
1,0.6180062014443567
0,0.25494943720908025
0,0.25494943720908025
0,0.25494943720908025
0,0.25494943720908025
0,0.25494943720908025
0,0.4802335860662288
0,0.16661024659888327
1,0.5419674176345992
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
0,0.2025962906101707
1,0.6400387731738542
0,0.20978015939244862
1,0.7068084568891987
0,0.31238773650436436
0,0.31238773650436436
0,0.31238773650436436
0,0.31238773650436436
0,0.31238773650436436
1,0.6240669131574751
0,0.26705162780366737
1,0.6924166471524695
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
1,0.5901018211526892
0,0.2714709785839896
1,0.70604480870335
0,0.3060504001236397
0,0.3060504001236397
0,0.3060504001236397
0,0.3060504001236397
0,0.3060504001236397
0,0.48025956333491016
0,0.17103907715953048
1,0.5445830727461688
0,0.20962483771982704
0,0.20962483771982704
0,0.20962483771982704
0,0.20962483771982704
0,0.20962483771982704
1,0.8206978613188288
0,0.24282403358611687
1,0.8336088881354192
0,0.41729022942001853
0,0.41729022942001853
0,0.41729022942001853
0,0.41729022942001853
0,0.41729022942001853
1,0.8252156801610069
0,0.26306508252155486
0,0.26306508252155486
0,0.26306508252155486
0,0.26306508252155486
0,0.26306508252155486
0,0.26306508252155486
0,0.26306508252155486
1,0.8322987213865619
1,0.8322987213865619
1,0.8322987213865619
1,0.8322987213865619
1,0.8322987213865619
1,0.8322987213865619
1,0.8322987213865619
1,0.8322987213865619
0,0.41691111007430703
0,0.41691111007430703
0,0.41691111007430703
0,0.41691111007430703
0,0.41691111007430703
0,0.41691111007430703
1,0.7846691996078294
0,0.3276973545124291
1,0.7917522408333844
0,0.4569816407274919
0,0.4569816407274919
0,0.4569816407274919
0,0.4569816407274919
0,0.4569816407274919
1,0.6530636662659071
0,0.256493161722336
1,0.687872098706897
0,0.289609248072736
0,0.289609248072736
0,0.289609248072736
0,0.289609248072736
0,0.289609248072736
1,0.5315649202134652
0,0.2570632668455384
1,0.624623528682399
0,0.28065722026883483
0,0.28065722026883483
0,0.28065722026883483
0,0.28065722026883483
0,0.28065722026883483
1,0.6398242072219557
0,0.2453207669518576
1,0.6746326396629456
0,0.28437560840149956
0,0.28437560840149956
0,0.28437560840149956
0,0.28437560840149956
0,0.28437560840149956
1,0.5000764090011651
0,0.179762213225019
1,0.5563836559864539
0,0.2119119629079791
0,0.2119119629079791
0,0.2119119629079791
0,0.2119119629079791
0,0.2119119629079791
1,0.5110952184489894
0,0.19226299805580946
1,0.5796743987638062
0,0.23296781955918802
0,0.23296781955918802
0,0.23296781955918802
0,0.23296781955918802
0,0.23296781955918802
0,0.482321728660289
0,0.17310124248490935
1,0.5466452380715476
0,0.2116870030452059
0,0.2116870030452059
0,0.2116870030452059
0,0.2116870030452059
0,0.2116870030452059
1,0.6486288572664516
0,0.21043554384973212
1,0.7079023555103677
0,0.308903417567511
0,0.308903417567511
0,0.308903417567511
0,0.308903417567511
0,0.308903417567511
1,0.6444531385175359
0,0.23288396291345748
1,0.704011258053806
0,0.32176839482729613
0,0.32176839482729613
0,0.32176839482729613
0,0.32176839482729613
0,0.32176839482729613
1,0.6946220138960908
0,0.21027713346719953
1,0.744412068240658
0,0.35232172931207784
0,0.35232172931207784
0,0.35232172931207784
0,0.35232172931207784
0,0.35232172931207784
1,0.6514477220445211
0,0.2306773031175991
1,0.7107474215106333
0,0.3060540317833487
0,0.3060540317833487
0,0.3060540317833487
0,0.3060540317833487
0,0.3060540317833487
1,0.8082153098510944
0,0.2022856690813032
1,0.8152983510766493
0,0.3862214926904874
0,0.3862214926904874
0,0.3862214926904874
0,0.3862214926904874
0,0.3862214926904874
1,0.6418630186831144
0,0.2753465250715121
1,0.7120784574163601
0,0.35925287597739824
0,0.35925287597739824
0,0.35925287597739824
0,0.35925287597739824
0,0.35925287597739824
1,0.6140830784019002
0,0.19497237250495472
1,0.6348671096831001
0,0.25930956061703325
0,0.25930956061703325
0,0.25930956061703325
0,0.25930956061703325
0,0.25930956061703325
1,0.6368509417258249
0,0.20891945851544097
1,0.6786570451882539
0,0.30187894863004905
0,0.30187894863004905
0,0.30187894863004905
0,0.30187894863004905
0,0.30187894863004905
1,0.6169109327028297
0,0.2859085807453771
1,0.7294317107820967
0,0.32391463812254684
0,0.32391463812254684
0,0.32391463812254684
0,0.32391463812254684
0,0.32391463812254684
1,0.6229670658015035
0,0.23910764394061496
1,0.6715872751443489
0,0.2891676496369298
0,0.2891676496369298
0,0.2891676496369298
0,0.2891676496369298
0,0.2891676496369298
1,0.6382143537936582
0,0.2455856768850614
1,0.7139538343212231
0,0.3542250569892543
0,0.3542250569892543
0,0.3542250569892543
0,0.3542250569892543
0,0.3542250569892543
1,0.6499092100744526
0,0.21144580545556266
1,0.7057840473322818
0,0.3099136791733415
0,0.3099136791733415
0,0.3099136791733415
0,0.3099136791733415
0,0.3099136791733415
1,0.6240669131574751
0,0.27899273195096697
1,0.6924166471524695
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
1,0.6163934986882821
0,0.2142801405262329
1,0.6711108834009949
0,0.3008521833978499
0,0.3008521833978499
0,0.3008521833978499
0,0.3008521833978499
0,0.3008521833978499
1,0.646318964265075
0,0.22759752220727797
1,0.7055784804141245
0,0.32002882627384716
0,0.32002882627384716
0,0.32002882627384716
0,0.32002882627384716
0,0.32002882627384716
1,0.7838350640511949
0,0.18676774838802582
1,0.7909181052767498
0,0.3894785233904936
0,0.3894785233904936
0,0.3894785233904936
0,0.3894785233904936
0,0.3894785233904936
1,0.7869931687037531
0,0.1733324748234266
1,0.7940762099293082
0,0.3742687694379262
0,0.3742687694379262
0,0.3742687694379262
0,0.3742687694379262
0,0.3742687694379262
1,0.8174487541474668
0,0.21034456493400358
1,0.8088055737508435
0,0.37794277183841396
0,0.37794277183841396
0,0.37794277183841396
0,0.37794277183841396
0,0.37794277183841396
1,0.6389522509675785
0,0.2009876274634113
1,0.6813671033428824
0,0.3288231194340055
0,0.3288231194340055
0,0.3288231194340055
0,0.3288231194340055
0,0.3288231194340055
1,0.5921476767272411
0,0.24572107181135155
1,0.626613167905899
0,0.2649817173579682
0,0.2649817173579682
0,0.2649817173579682
0,0.2649817173579682
0,0.2649817173579682
1,0.6655034916008704
0,0.19886038888011762
1,0.6988028754765822
0,0.33963910527993035
0,0.33963910527993035
0,0.33963910527993035
0,0.33963910527993035
0,0.33963910527993035
1,0.6259339744116289
0,0.24849313588460759
1,0.6745541837544744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
1,0.6259339744116289
0,0.23310792608629213
1,0.6745541837544744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
0,0.29566871661339744
1,0.6250358721425863
0,0.26705162780366737
1,0.6933856061375807
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
0,0.338114646516573
1,0.6530636662659071
0,0.256493161722336
1,0.687872098706897
0,0.289609248072736
0,0.289609248072736
0,0.289609248072736
0,0.289609248072736
0,0.289609248072736
1,0.6187150479652724
0,0.239586267103044
1,0.6739023228151594
0,0.3102852881992072
0,0.3102852881992072
0,0.3102852881992072
0,0.3102852881992072
0,0.3102852881992072
0,0.3197318858118521
0,0.3197318858118521
0,0.12678954909703952
0,0.3226148473049088
0,0.16287319205663736
0,0.16287319205663736
0,0.16287319205663736
0,0.16287319205663736
0,0.16287319205663736
0,0.30536700186289656
0,0.15767570359774966
0,0.3569066271097324
0,0.1654060348624491
0,0.1654060348624491
0,0.1654060348624491
0,0.1654060348624491
0,0.1654060348624491
0,0.3511658360318593
0,0.15713524012339353
0,0.34719119291843775
0,0.19350256735997262
0,0.19350256735997262
0,0.19350256735997262
0,0.19350256735997262
0,0.19350256735997262
0,0.4289353349882591
0,0.193577799377615
0,0.4459031876330806
0,0.21126108369539345
0,0.21126108369539345
0,0.21126108369539345
0,0.21126108369539345
0,0.21126108369539345
0,0.2787934070480908
0,0.1579965219736208
0,0.27462984871942975
0,0.14052103564603383
0,0.14052103564603383
0,0.14052103564603383
0,0.14052103564603383
0,0.14052103564603383
0,0.27807463226098444
0,0.18534307425357624
0,0.2996568218877675
0,0.19067244906992098
0,0.19067244906992098
0,0.19067244906992098
0,0.19067244906992098
0,0.19067244906992098
0,0.2787934070480908
0,0.1579965219736208
0,0.27462984871942975
0,0.14052103564603383
0,0.14052103564603383
0,0.14052103564603383
0,0.14052103564603383
0,0.14052103564603383
0,0.4335953964444589
0,0.20315947340338586
0,0.4505632490892804
0,0.22084275772116435
0,0.22084275772116435
0,0.22084275772116435
0,0.22084275772116435
0,0.22084275772116435
0,0.4056550065621814
0,0.20621986668186437
0,0.44167063011075947
0,0.22025367850008665
0,0.22025367850008665
0,0.22025367850008665
0,0.22025367850008665
0,0.22025367850008665
0,0.3382462574828123
0,0.13502439384805295
0,0.36853379622097554
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.27807463226098444
0,0.17481592361644835
0,0.2996568218877675
0,0.19067244906992098
0,0.19067244906992098
0,0.19067244906992098
0,0.19067244906992098
0,0.19067244906992098
0,0.36816995779130296
0,0.17114346456312188
0,0.3975852915945132
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.36816995779130296
0,0.18257285606714024
0,0.3975852915945132
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.27891681272243335
0,0.17541277605173375
0,0.2672387145989194
0,0.15793728972414678
0,0.15793728972414678
0,0.15793728972414678
0,0.15793728972414678
0,0.15793728972414678
0,0.29045712677817204
0,0.15212879011595398
0,0.3314711298822023
0,0.17332755058875865
0,0.17332755058875865
0,0.17332755058875865
0,0.17332755058875865
0,0.17332755058875865
0,0.2785248449076165
0,0.19593181797411682
0,0.33939902059424076
0,0.16533553830196648
0,0.16533553830196648
0,0.16533553830196648
0,0.16533553830196648
0,0.16533553830196648
0,0.38988095235372106
0,0.17631270076758487
0,0.4163813914494719
0,0.1704874906365603
0,0.1704874906365603
0,0.1704874906365603
0,0.1704874906365603
0,0.1704874906365603
0,0.35278474799298754
0,0.18257285606714024
0,0.38220008179619774
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.326467745385856
0,0.15713524012339353
0,0.34080852181188476
0,0.1855017636629664
0,0.1855017636629664
0,0.1855017636629664
0,0.1855017636629664
0,0.1855017636629664
0,0.34804216208316907
0,0.14491813956958433
0,0.3390993911277609
0,0.1819620118667789
0,0.1819620118667789
0,0.1819620118667789
0,0.1819620118667789
0,0.1819620118667789
0,0.3002520544217767
0,0.1597302299513709
0,0.3224570805970382
0,0.19620241754650522
0,0.19620241754650522
0,0.19620241754650522
0,0.19620241754650522
0,0.19620241754650522
0,0.3448708537491641
0,0.1936332142174994
0,0.3818062319575988
0,0.19821676955710466
0,0.19821676955710466
0,0.19821676955710466
0,0.19821676955710466
0,0.19821676955710466
0,0.3259211502012377
0,0.1646623877955432
0,0.3723508591837602
0,0.17729327217310079
0,0.17729327217310079
0,0.17729327217310079
0,0.17729327217310079
0,0.17729327217310079
0,0.28505997196076294
0,0.20133763184314568
0,0.350570682728945
0,0.17241105131285683
0,0.17241105131285683
0,0.17241105131285683
0,0.17241105131285683
0,0.17241105131285683
0,0.3882704911437066
0,0.16699201943644545
0,0.38742330698739125
0,0.18093327898537553
0,0.18093327898537553
0,0.18093327898537553
0,0.18093327898537553
0,0.18093327898537553
0,0.40755991839400535
0,0.18826131487851183
0,0.4275907002503923
0,0.19443530105048104
0,0.19443530105048104
0,0.19443530105048104
0,0.19443530105048104
0,0.19443530105048104
0,0.35278474799298754
0,0.18257285606714024
0,0.38220008179619774
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.3445044002328768
0,0.18576155289140833
0,0.37319582364896564
0,0.19109092770775304
0,0.19109092770775304
0,0.19109092770775304
0,0.19109092770775304
0,0.19109092770775304
0,0.27819803793532705
0,0.18577983300778034
0,0.2922656877672571
0,0.2016363584612529
0,0.2016363584612529
0,0.2016363584612529
0,0.2016363584612529
0,0.2016363584612529
0,0.33116381882695817
0,0.15379186244087412
0,0.32886240384797466
0,0.1775741852646231
0,0.1775741852646231
0,0.1775741852646231
0,0.1775741852646231
0,0.1775741852646231
0,0.32247239649872084
0,0.1428636132159631
0,0.35985007435296973
0,0.1552108133165394
0,0.1552108133165394
0,0.1552108133165394
0,0.1552108133165394
0,0.1552108133165394
0,0.3322427866686327
0,0.14244513457813104
0,0.3476265329924799
0,0.16279313837571358
0,0.16279313837571358
0,0.16279313837571358
0,0.16279313837571358
0,0.16279313837571358
0,0.27891681272243335
0,0.17541277605173375
0,0.2672387145989194
0,0.15793728972414678
0,0.15793728972414678
0,0.15793728972414678
0,0.15793728972414678
0,0.15793728972414678
0,0.3244003990164539
0,0.18552478276392897
0,0.3567013914882925
0,0.17010833810353426
0,0.17010833810353426
0,0.17010833810353426
0,0.17010833810353426
0,0.17010833810353426
0,0.415109889183351
0,0.19122456610594735
0,0.42075056851395487
0,0.20627588881255818
0,0.20627588881255818
0,0.20627588881255818
0,0.20627588881255818
0,0.20627588881255818
0,0.29298798355276257
0,0.20393262167112308
0,0.35849869432094456
0,0.18033906290485646
0,0.18033906290485646
0,0.18033906290485646
0,0.18033906290485646
0,0.18033906290485646
0,0.29298798355276257
0,0.19593181797411682
0,0.35440254519713066
0,0.18033906290485646
0,0.18033906290485646
0,0.18033906290485646
0,0.18033906290485646
0,0.18033906290485646
0,0.39527944840681284
0,0.18218612230595035
0,0.39928679958432345
0,0.20438407337801617
0,0.20438407337801617
0,0.20438407337801617
0,0.20438407337801617
0,0.20438407337801617
0,0.40663083830215413
0,0.19755659755071062
0,0.4179305775812757
0,0.19711252770124482
0,0.19711252770124482
0,0.19711252770124482
0,0.19711252770124482
0,0.19711252770124482
0,0.4090951793864515
0,0.20531551351052316
0,0.44759724692515435
0,0.20647662133301453
0,0.20647662133301453
0,0.20647662133301453
0,0.20647662133301453
0,0.20647662133301453
0,0.3268932293412919
0,0.14460606787382382
0,0.339789083942488
0,0.172037863197129
0,0.172037863197129
0,0.172037863197129
0,0.172037863197129
0,0.172037863197129
0,0.34335027758488595
0,0.19998911014525317
0,0.36596525036717575
0,0.21261721906885678
0,0.21261721906885678
0,0.21261721906885678
0,0.21261721906885678
0,0.21261721906885678
0,0.32784915271897075
0,0.17752397906692274
0,0.36015014519080935
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.31615709237965944
0,0.18552478276392897
0,0.34845808485149804
0,0.17010833810353426
0,0.17010833810353426
0,0.17010833810353426
0,0.17010833810353426
0,0.17010833810353426
0,0.3259211502012377
0,0.16044609093874027
0,0.3632988280554866
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.32247239649872084
0,0.1428636132159631
0,0.35985007435296973
0,0.1552108133165394
0,0.1552108133165394
0,0.1552108133165394
0,0.1552108133165394
0,0.1552108133165394
0,0.29045712677817204
0,0.15212879011595398
0,0.3314711298822023
0,0.17332755058875865
0,0.17332755058875865
0,0.17332755058875865
0,0.17332755058875865
0,0.17332755058875865
0,0.2692416182426556
0,0.1572572249599176
0,0.31811987109591855
0,0.14998403162172702
0,0.14998403162172702
0,0.14998403162172702
0,0.14998403162172702
0,0.14998403162172702
0,0.31560057673977704
0,0.16725737762352058
0,0.3671402019866129
0,0.18522128376510044
0,0.18522128376510044
0,0.18522128376510044
0,0.18522128376510044
0,0.18522128376510044
0,0.391682694775484
0,0.1903393521677968
0,0.4203741181915726
0,0.19931819948369764
0,0.19931819948369764
0,0.19931819948369764
0,0.19931819948369764
0,0.19931819948369764
0,0.38277866357602236
0,0.18566394581066323
0,0.39928679958432345
0,0.1918832885472257
0,0.1918832885472257
0,0.1918832885472257
0,0.1918832885472257
0,0.1918832885472257
0,0.40136705845167403
0,0.19755659755071062
0,0.4126667977307957
0,0.19711252770124482
0,0.19711252770124482
0,0.19711252770124482
0,0.19711252770124482
0,0.19711252770124482
0,0.4088171780419328
0,0.19992102619356766
0,0.4201169173210544
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.4088171780419328
0,0.19992102619356766
0,0.4201169173210544
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.3672756098941856
0,0.18576155289140833
0,0.3959670333102743
0,0.19109092770775304
0,0.19109092770775304
0,0.19109092770775304
0,0.19109092770775304
0,0.19109092770775304
0,0.35278474799298754
0,0.18257285606714024
0,0.38220008179619774
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.19520096499074388
0,0.4088171780419328
0,0.18939387555643974
0,0.4201169173210544
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.2109063478481203
0,0.3382462574828123
0,0.13502439384805295
0,0.36853379622097554
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.34486538578438947
0,0.19281988704302083
0,0.38180076399282414
0,0.18863509553133379
0,0.18863509553133379
0,0.18863509553133379
0,0.18863509553133379
0,0.18863509553133379
0,0.39472738155930187
0,0.20067426545584216
0,0.411235517567603
0,0.20383200653050523
0,0.20383200653050523
0,0.20383200653050523
0,0.20383200653050523
0,0.20383200653050523
0,0.30723110098106154
0,0.1390066496508487
0,0.3316668784331824
0,0.16287319205663736
0,0.16287319205663736
0,0.16287319205663736
0,0.16287319205663736
0,0.16287319205663736
0,0.2785248449076165
0,0.19593181797411682
0,0.33939902059424076
0,0.16533553830196648
0,0.16533553830196648
0,0.16533553830196648
0,0.16533553830196648
0,0.16533553830196648
0,0.4051954897511482
0,0.18091983941841736
0,0.4052262716075352
0,0.16709382559038657
0,0.16709382559038657
0,0.16709382559038657
0,0.16709382559038657
0,0.16709382559038657
0,0.34245928718957797
0,0.16151456084264965
0,0.37647361554394854
0,0.19652986837169822
0,0.19652986837169822
0,0.19652986837169822
0,0.19652986837169822
0,0.19652986837169822
0,0.3698436698249955
0,0.17323646099452572
0,0.375024632519079
0,0.17682384211992053
0,0.17682384211992053
0,0.17682384211992053
0,0.17682384211992053
0,0.17682384211992053
0,0.4110032041317475
0,0.17867964085274093
0,0.43103398598813447
0,0.18485362702471014
0,0.18485362702471014
0,0.18485362702471014
0,0.18485362702471014
0,0.18485362702471014
0,0.3979262484173479
0,0.18889204647561722
0,0.40310721111143155
0,0.1894178259391126
0,0.1894178259391126
0,0.1894178259391126
0,0.1894178259391126
0,0.1894178259391126
0,0.32879403296611587
0,0.14244513457813104
0,0.34417777928996307
0,0.16279313837571358
0,0.16279313837571358
0,0.16279313837571358
0,0.16279313837571358
0,0.16279313837571358
0,0.41898930989802374
0,0.1947136595652928
0,0.41902009175441074
0,0.180887645737262
0,0.180887645737262
0,0.180887645737262
0,0.180887645737262
0,0.180887645737262
0,0.3401326883852432
0,0.14460606787382382
0,0.3530285429864394
0,0.18527732224108034
0,0.18527732224108034
0,0.18527732224108034
0,0.18527732224108034
0,0.18527732224108034
0,0.32247239649872084
0,0.152445287241734
0,0.35985007435296973
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.391682694775484
0,0.1903393521677968
0,0.4203741181915726
0,0.19931819948369764
0,0.19931819948369764
0,0.19931819948369764
0,0.19931819948369764
0,0.19931819948369764
0,0.37817974576794244
0,0.21054008134520738
0,0.4079039307126409
0,0.19206292764984745
0,0.19206292764984745
0,0.19206292764984745
0,0.19206292764984745
0,0.19206292764984745
0,0.402611467929876
0,0.20515127423460938
0,0.4202043367742002
0,0.1948829905530824
0,0.1948829905530824
0,0.1948829905530824
0,0.1948829905530824
0,0.1948829905530824
0,0.3801068447180681
0,0.1707594111874441
0,0.4096175159406339
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.3801068447180681
0,0.18218880269146248
0,0.4096175159406339
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.3803977158574021
0,0.18531813203045241
0,0.38953840397319406
0,0.19835715071249202
0,0.19835715071249202
0,0.19835715071249202
0,0.19835715071249202
0,0.19835715071249202
0,0.39874374695963505
0,0.17657369346221635
0,0.3797932032366087
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.39087097167333057
0,0.1747909813933245
0,0.38698498560482186
0,0.18783000007536413
0,0.18783000007536413
0,0.18783000007536413
0,0.18783000007536413
0,0.18783000007536413
0,0.39874374695963505
0,0.17657369346221635
0,0.3797932032366087
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.379321817619936
0,0.1652093073675536
0,0.39282751568839436
0,0.1762418517109415
0,0.1762418517109415
0,0.1762418517109415
0,0.1762418517109415
0,0.1762418517109415
0,0.38079896512837136
0,0.15091795531752183
0,0.3553495335786216
0,0.17852993608839046
0,0.17852993608839046
0,0.17852993608839046
0,0.17852993608839046
0,0.17852993608839046
0,0.40050980974155836
0,0.1665735407986134
0,0.35956533448813033
0,0.18851560404454967
0,0.18851560404454967
0,0.18851560404454967
0,0.18851560404454967
0,0.18851560404454967
0,0.3939938073651817
0,0.20222662499927818
0,0.42129954236856065
0,0.20960969684310993
0,0.20960969684310993
0,0.20960969684310993
0,0.20960969684310993
0,0.20960969684310993
0,0.3801068447180681
0,0.1707594111874441
0,0.4096175159406339
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.4225773904274533
0,0.18970162155151535
0,0.43341779802800545
0,0.22711895337574725
0,0.22711895337574725
0,0.22711895337574725
0,0.22711895337574725
0,0.22711895337574725
0,0.4055910679784474
0,0.188175665265557
0,0.4261742287044288
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.38373656049061095
0,0.20222662499927818
0,0.4107723917314327
0,0.20960969684310993
0,0.20960969684310993
0,0.20960969684310993
0,0.20960969684310993
0,0.20960969684310993
0,0.3128453714981945
0,0.18227926348346735
0,0.3338720003537561
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.3671540587952291
0,0.18827534811580549
0,0.37385939584276706
0,0.22051136454444817
0,0.22051136454444817
0,0.22051136454444817
0,0.22051136454444817
0,0.22051136454444817
0,0.3893543940463863
0,0.188175665265557
0,0.40993755477236776
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.3801068447180681
0,0.1707594111874441
0,0.4082045452389024
0,0.21182621551123215
0,0.21182621551123215
0,0.21182621551123215
0,0.21182621551123215
0,0.21182621551123215
0,0.33546799358219237
0,0.1864759215500954
0,0.3524305775043009
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.4045071650757677
0,0.17657369346221635
0,0.4036599809194524
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.40050980974155836
0,0.1665735407986134
0,0.35956533448813033
0,0.18851560404454967
0,0.18851560404454967
0,0.18851560404454967
0,0.18851560404454967
0,0.18851560404454967
0,0.3715080001258944
0,0.18531813203045241
0,0.3806486882416864
0,0.18017505579909518
0,0.18017505579909518
0,0.18017505579909518
0,0.18017505579909518
0,0.18017505579909518
0,0.32921982814562667
0,0.16952038021536453
0,0.3588903658079815
0,0.1912962287004618
0,0.1912962287004618
0,0.1912962287004618
0,0.1912962287004618
0,0.1912962287004618
0,0.32892544338461494
0,0.20608382905513445
0,0.36179766304147537
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.26483831319007084
0,0.15209434996396667
0,0.2882297447046083
0,0.17387019844906393
0,0.17387019844906393
0,0.17387019844906393
0,0.17387019844906393
0,0.17387019844906393
0,0.28979559975162666
0,0.19401204855100984
0,0.3137051901576394
0,0.1946520156821201
0,0.1946520156821201
0,0.1946520156821201
0,0.1946520156821201
0,0.1946520156821201
0,0.28979559975162666
0,0.19401204855100984
0,0.3137051901576394
0,0.1946520156821201
0,0.1946520156821201
0,0.1946520156821201
0,0.1946520156821201
0,0.1946520156821201
0,0.2798038930543642
0,0.1761516691770888
0,0.3031953245689017
0,0.18883577831335735
0,0.18883577831335735
0,0.18883577831335735
0,0.18883577831335735
0,0.18883577831335735
0,0.29304335209831556
0,0.1761516691770888
0,0.3207785743048688
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.32892544338461494
0,0.20608382905513445
0,0.36179766304147537
0,0.19908254620598204
0,0.19908254620598204
